Lap,RelS,X,Y
1,19127.944236,9709.138429,-1973.278723
1,19155.037641,9730.547171,-1982.033655
1,19182.131047,9752.582053,-1990.010270
1,19209.224452,9775.243158,-1997.064156
1,19236.317858,9798.428119,-2003.247466
1,19263.411263,9821.919458,-2008.942215
1,19290.504668,9845.731102,-2014.350823
1,19317.598074,9869.896068,-2019.654031
1,19344.691479,9894.300933,-2025.642648
1,19371.784885,9918.450130,-2032.970573
1,19398.878290,9941.857995,-2042.393568
1,19425.971696,9964.082051,-2053.871988
1,19453.065101,9984.884173,-2067.061770
1,19480.158506,10004.962609,-2081.361562
1,19507.251912,10025.019288,-2095.960688
1,19534.345317,10044.705509,-2110.709753
1,19561.438723,10063.852856,-2125.369007
1,19588.532128,10082.953238,-2139.449433
1,19615.625534,10102.913012,-2152.249477
1,19642.718939,10123.773000,-2163.547850
1,19669.812344,10145.363997,-2173.419271
1,19696.905750,10168.019879,-2181.664298
1,19723.999155,10191.780882,-2188.714609
1,19751.092561,10216.126229,-2196.023126
1,19778.185966,10240.560075,-2204.069072
1,19805.279372,10264.508765,-2212.661336
1,19832.372777,10287.646322,-2221.780885
1,19859.466182,10310.544888,-2231.083386
1,19886.559588,10333.364543,-2240.416110
1,19913.652993,10356.179763,-2249.663143
1,19940.746399,10379.123854,-2258.715722
1,19967.839804,10402.370135,-2267.675139
1,19994.933210,10425.869527,-2276.928642
1,20022.026615,10449.465509,-2286.804343
1,20049.120021,10472.871064,-2297.454449
1,20076.213426,10495.384968,-2309.170735
1,20103.306831,10516.140439,-2322.400806
1,20130.400237,10534.272945,-2337.321266
1,20157.493642,10549.548067,-2353.574267
1,20184.587048,10562.237950,-2371.254701
1,20211.680453,10573.195552,-2390.657504
1,20238.773859,10582.041752,-2411.564808
1,20265.867264,10588.407273,-2433.589313
1,20292.960669,10592.801844,-2456.268024
1,20320.054075,10596.092466,-2479.117765
1,20347.147480,10599.414302,-2502.006433
1,20374.240886,10603.090162,-2525.271145
1,20401.334291,10608.387182,-2548.924746
1,20428.427697,10616.765573,-2572.143917
1,20455.521102,10628.845657,-2593.277906
1,20482.614507,10643.582669,-2610.987062
1,20509.707913,10659.396695,-2625.106205
1,20536.801318,10675.187709,-2635.927657
1,20563.894724,10690.768397,-2643.905528
1,20590.988129,10706.783756,-2649.698456
1,20618.081535,10723.314114,-2653.629052
1,20645.174940,10739.834682,-2655.665597
1,20672.268345,10755.903854,-2655.453669
1,20699.361751,10770.700123,-2653.587857
1,20726.455156,10784.396830,-2651.256609
1,20753.548562,10799.895151,-2649.586460
1,20780.641967,10819.470855,-2649.021204
1,20807.735373,10841.819511,-2648.785478
1,20834.828778,10865.232515,-2649.653743
1,20861.922184,10888.877565,-2652.096351
1,20889.015589,10911.748070,-2656.746615
1,20916.108994,10933.125599,-2663.405525
1,20943.202400,10951.934130,-2672.417850
1,20970.295805,10966.805402,-2683.578054
1,20997.389211,10977.374082,-2696.573328
1,21024.482616,10984.071592,-2711.074342
1,21051.576022,10987.996809,-2726.457646
1,21078.669427,10990.109263,-2742.594510
1,21105.762832,10990.682954,-2759.406003
1,21132.856238,10989.686955,-2776.637157
1,21159.949643,10987.244867,-2794.437244
1,21187.043049,10983.647667,-2812.515635
1,21214.136454,10978.900740,-2830.807492
1,21241.229860,10973.465431,-2849.527024
1,21268.323265,10968.075027,-2868.250566
1,21295.416670,10963.634136,-2886.559786
1,21322.510076,10960.352222,-2904.415748
1,21349.603481,10957.448624,-2922.001474
1,21376.696887,10954.306680,-2939.054039
1,21403.790292,10950.688387,-2954.682286
1,21430.883698,10946.887015,-2968.279609
1,21457.977103,10943.888533,-2980.382332
1,21485.070508,10941.323584,-2991.748982
1,21512.163914,10938.663451,-3002.187215
1,21539.257319,10935.383334,-3011.680473
1,21566.350725,10931.820204,-3020.803153
1,21593.444130,10928.543090,-3030.024307
1,21620.537536,10926.935662,-3039.957243
1,21647.630941,10927.909071,-3050.364425
1,21674.724347,10932.780807,-3060.278668
1,21701.817752,10941.790889,-3068.352605
1,21728.911157,10952.932237,-3075.489422
1,21756.004563,10965.405089,-3082.521870
1,21783.097968,10979.078067,-3090.111083
1,21810.191374,10993.244746,-3097.740685
1,21837.284779,11007.124060,-3105.090948
1,21864.378185,11019.419745,-3111.774278
1,21891.471590,11029.134482,-3117.256187
1,21918.564995,11036.978778,-3121.735734
1,21945.658401,11043.782431,-3125.525920
1,21972.751806,11049.426660,-3128.466622
1,21999.845212,11055.450837,-3130.610812
1,22026.938617,11062.619774,-3131.414031
1,22054.032023,11070.034041,-3131.085989
1,22081.125428,11077.455921,-3129.305062
1,22108.218833,11084.695314,-3126.054426
1,22135.312239,11091.974922,-3121.882984
1,22162.405644,11099.248895,-3116.690262
1,22189.499050,11105.948068,-3110.707521
1,22216.592455,11112.100764,-3104.991433
1,22243.685861,11118.304339,-3100.196622
1,22270.779266,11124.921319,-3096.527475
1,22297.872671,11131.911332,-3094.364780
1,22324.966077,11139.607800,-3093.908436
1,22352.059482,11148.064164,-3094.468512
1,22379.152888,11156.959715,-3095.732433
1,22406.246293,11166.195706,-3097.749861
1,22433.339699,11175.692707,-3100.437624
1,22460.433104,11185.538881,-3103.597720
1,22487.526510,11196.597438,-3107.867446
1,22514.619915,11209.560944,-3113.238261
1,22541.713320,11224.840387,-3119.260811
1,22568.806726,11242.249426,-3125.115430
1,22595.900131,11260.853735,-3130.216786
1,22622.993537,11280.471638,-3135.227703
1,22650.086942,11301.163389,-3140.930566
1,22677.180348,11322.798071,-3146.804531
1,22704.273753,11345.108924,-3153.134409
1,22731.367158,11368.027011,-3159.315856
1,22758.460564,11391.286816,-3165.098632
1,22785.553969,11414.582411,-3171.129990
1,22812.647375,11437.906847,-3176.893436
1,22839.740780,11461.286516,-3181.971209
1,22866.834186,11484.553725,-3186.345087
1,22893.927591,11507.625203,-3190.118724
1,22921.020996,11530.533804,-3193.658465
1,22948.114402,11553.375396,-3197.073021
1,22975.207807,11576.259002,-3200.181668
1,23002.301213,11599.495240,-3202.898019
1,23029.394618,11623.250030,-3205.000492
1,23056.488024,11647.495566,-3206.187746
1,23083.581429,11672.027236,-3206.416740
1,23110.674834,11696.571193,-3205.984881
1,23137.768240,11721.030269,-3205.580971
1,23164.861645,11745.284758,-3205.532393
1,23191.955051,11769.488623,-3205.826039
1,23219.048456,11793.582240,-3206.096130
1,23246.141862,11817.356414,-3206.263117
1,23273.235267,11840.883322,-3206.358055
1,23300.328672,11864.155329,-3206.218519
1,23327.422078,11887.120594,-3205.700625
1,23354.515483,11909.935057,-3205.114382
1,23381.608889,11933.056308,-3204.555757
1,23408.702294,11956.755775,-3203.932204
1,23435.795700,11980.981168,-3203.430878
1,23462.889105,12005.632867,-3203.255216
1,23489.982511,12030.606510,-3203.394360
1,23517.075916,12055.683602,-3203.891083
1,23544.169321,12080.574067,-3205.063722
1,23571.262727,12105.044666,-3207.167419
1,23598.356132,12129.327091,-3209.600882
1,23625.449538,12153.716927,-3212.751129
1,23652.542943,12178.007479,-3216.855391
1,23679.636349,12201.993891,-3221.837928
1,23706.729754,12225.477228,-3228.040595
1,23733.823159,12248.080180,-3236.010731
1,23760.916565,12269.826576,-3245.444313
1,23788.009970,12290.951457,-3255.977791
1,23815.103376,12311.442057,-3267.827246
1,23842.196781,12331.142337,-3280.848498
1,23869.290187,12350.126809,-3294.704194
1,23896.383592,12368.778187,-3309.448599
1,23923.476997,12387.322604,-3325.052774
1,23950.570403,12405.693550,-3341.477003
1,23977.663808,12423.617860,-3358.635154
1,24004.757214,12440.878788,-3376.232275
1,24031.850619,12456.935766,-3394.345499
1,24058.944025,12471.614548,-3412.536936
1,24086.037430,12485.289586,-3430.093105
1,24113.130835,12498.375019,-3446.978395
1,24140.224241,12511.403056,-3463.221559
1,24167.317646,12524.739801,-3478.958478
1,24194.411052,12538.638017,-3494.497750
1,24221.504457,12553.128191,-3509.785585
1,24248.597863,12568.051182,-3524.715061
1,24275.691268,12583.201131,-3539.102266
1,24302.784674,12599.002863,-3552.415298
1,24329.878079,12615.588589,-3564.805223
1,24356.971484,12633.377173,-3576.781698
1,24384.064890,12652.271181,-3588.068297
1,24411.158295,12672.001183,-3598.680764
1,24438.251701,12692.419922,-3609.074641
1,24465.345106,12713.169190,-3619.845522
1,24492.438512,12733.777246,-3631.136853
1,24519.531917,12754.200215,-3642.530093
1,24546.625322,12774.638845,-3653.966515
1,24573.718728,12794.907147,-3665.770825
1,24600.812133,12814.704210,-3678.537087
1,24627.905539,12834.144272,-3692.622224
1,24654.998944,12853.306175,-3708.143196
1,24682.092350,12871.889278,-3725.019242
1,24709.185755,12889.597203,-3742.952332
1,24736.279160,12906.418416,-3761.491721
1,24763.372566,12922.082112,-3780.543291
1,24790.465971,12936.496017,-3800.284952
1,24817.559377,12950.021696,-3820.683554
1,24844.652782,12963.027606,-3841.413931
1,24871.746188,12975.412173,-3862.449331
1,24898.839593,12987.271535,-3883.681415
1,24925.932998,12998.446295,-3905.297892
1,24953.026404,13008.632122,-3927.439720
1,24980.119809,13017.565149,-3949.990474
1,25007.213215,13025.126551,-3973.053920
1,25034.306620,13031.277866,-3996.616699
1,25061.400026,13036.097331,-4020.697724
1,25088.493431,13039.860511,-4045.332524
1,25115.586837,13042.841991,-4070.439903
1,25142.680242,13044.923482,-4095.753496
1,25169.773647,13045.732206,-4121.444233
1,25196.867053,13045.393175,-4147.501860
1,25223.960458,13044.173396,-4173.674274
1,25251.053864,13042.280500,-4199.672762
1,25278.147269,13039.490865,-4225.231916
1,25305.240675,13036.298494,-4250.240738
1,25332.334080,13032.873335,-4274.557913
1,25359.427485,13028.993920,-4298.013070
1,25386.520891,13024.653086,-4320.799632
1,25413.614296,13020.137306,-4343.303814
1,25440.707702,13015.648226,-4365.543639
1,25467.801107,13010.926102,-4387.402874
1,25494.894513,13006.289716,-4408.985261
1,25521.987918,13002.101338,-4430.539164
1,25549.081323,12998.633144,-4452.257081
1,25576.174729,12995.723754,-4474.003137
1,25603.268134,12993.496133,-4495.859095
1,25630.361540,12992.117036,-4518.224980
1,25657.454945,12991.470932,-4541.041303
1,25684.548351,12991.500861,-4564.057432
1,25711.641756,12992.126514,-4587.058137
1,25738.735161,12993.459888,-4609.801526
1,25765.828567,12995.897160,-4632.326218
1,25792.921972,12999.397082,-4654.594425
1,25820.015378,13003.512611,-4676.556949
1,25847.108783,13007.719117,-4698.451771
1,25874.202189,13011.975707,-4720.518462
1,25901.295594,13016.484161,-4742.866271
1,25928.389000,13021.387717,-4765.375376
1,25955.482405,13026.590966,-4787.848300
1,25982.575810,13031.800845,-4810.469328
1,26009.669216,13036.736112,-4833.672289
1,26036.762621,13041.600253,-4857.677618
1,26063.856027,13045.956661,-4882.406236
1,26090.949432,13049.679930,-4907.570009
1,26118.042838,13052.970761,-4932.904664
1,26145.136243,13055.755681,-4958.207403
1,26172.229648,13057.753385,-4983.284063
1,26199.323054,13058.816741,-5008.180540
1,26226.416459,13058.602590,-5032.833261
1,26253.509865,13056.828366,-5057.210754
1,26280.603270,13053.849015,-5081.388974
1,26307.696676,13050.177973,-5105.481422
1,26334.790081,13045.707326,-5129.287775
1,26361.883486,13040.464313,-5152.801213
1,26388.976892,13034.267469,-5176.172197
1,26416.070297,13026.995620,-5199.379218
1,26443.163703,13019.166776,-5222.462609
1,26470.257108,13010.891062,-5245.636515
1,26497.350514,13001.847138,-5268.922388
1,26524.443919,12991.743755,-5292.091426
1,26551.537324,12980.561207,-5315.167940
1,26578.630730,12968.790193,-5338.345491
1,26605.724135,12956.118690,-5361.189901
1,26632.817541,12942.407053,-5383.425350
1,26659.910946,12928.156366,-5405.148893
1,26687.004352,12913.915206,-5426.526275
1,26714.097757,12900.313952,-5447.808530
1,26741.191163,12887.519618,-5468.861046
1,26768.284568,12875.334052,-5489.546970
1,26795.377973,12863.475045,-5510.069477
1,26822.471379,12851.699364,-5530.775369
1,26849.564784,12840.158632,-5551.714083
1,26876.658190,12829.177513,-5572.986395
1,26903.751595,12819.145590,-5594.666228
1,26930.845001,12809.932640,-5616.698856
1,26957.938406,12801.569403,-5639.248019
1,26985.031811,12794.035641,-5662.249013
1,27012.125217,12786.964319,-5685.612986
1,27039.218622,12779.970591,-5709.403664
1,27066.312028,12772.998706,-5733.529571
1,27093.405433,12765.928173,-5757.817174
1,27120.498839,12758.810267,-5782.113618
1,27147.592244,12751.350239,-5806.297025
1,27174.685649,12743.608036,-5830.340691
1,27201.779055,12735.568179,-5854.169115
1,27228.872460,12727.062060,-5877.795363
1,27255.965866,12718.270997,-5901.157659
1,27283.059271,12709.630995,-5924.301178
1,27310.152677,12701.267674,-5947.351580
1,27337.246082,12692.645102,-5970.355858
1,27364.339487,12683.788862,-5993.355637
1,27391.432893,12674.471411,-6016.268916
1,27418.526298,12664.637518,-6039.123523
1,27445.619704,12654.795969,-6062.115757
1,27472.713109,12645.056433,-6085.201400
1,27499.806515,12635.249397,-6108.295390
1,27526.899920,12625.222737,-6131.287589
1,27553.993325,12615.094061,-6154.126868
1,27581.086731,12604.959501,-6176.762514
1,27608.180136,12594.659234,-6199.046104
1,27635.273542,12584.385369,-6221.051033
1,27662.366947,12574.771526,-6243.136772
1,27689.460353,12566.121515,-6265.624985
1,27716.553758,12558.264238,-6288.566280
1,27743.647164,12550.946526,-6311.877495
1,27770.740569,12544.371897,-6335.716865
1,27797.833974,12538.610452,-6360.070655
1,27824.927380,12533.722737,-6384.878514
1,27852.020785,12529.712974,-6410.102592
1,27879.114191,12526.251762,-6435.582957
1,27906.207596,12522.820804,-6461.101519
1,27933.301002,12518.985835,-6486.509528
1,27960.394407,12514.661224,-6511.759414
1,27987.487812,12509.819247,-6536.842982
1,28014.581218,12504.097339,-6561.563932
1,28041.674623,12497.614278,-6585.898935
1,28068.768029,12490.312354,-6609.880725
1,28095.861434,12482.033750,-6633.424633
1,28122.954840,12472.716811,-6656.333310
1,28150.048245,12462.304023,-6678.538928
1,28177.141650,12451.089793,-6700.291453
1,28204.235056,12439.435510,-6721.870439
1,28231.328461,12427.529187,-6743.473197
1,28258.421867,12415.649815,-6765.470548
1,28285.515272,12403.948196,-6787.937499
1,28312.608678,12392.549412,-6810.849354
1,28339.702083,12381.382050,-6834.145926
1,28366.795488,12370.640619,-6857.906824
1,28393.888894,12360.338769,-6882.095929
1,28420.982299,12350.501699,-6906.588693
1,28448.075705,12341.114015,-6931.270192
1,28475.169110,12331.623253,-6955.826548
1,28502.262516,12321.609781,-6979.938429
1,28529.355921,12311.259296,-7003.497290
1,28556.449327,12300.439464,-7026.323803
1,28583.542732,12288.882413,-7048.142796
1,28610.636137,12276.600184,-7069.037151
1,28637.729543,12263.251116,-7089.034256
1,28664.822948,12248.816458,-7108.166835
1,28691.916354,12233.301653,-7126.348750
1,28719.009759,12216.730179,-7143.439322
1,28746.103165,12199.281320,-7159.713480
1,28773.196570,12180.744979,-7175.075561
1,28800.289975,12161.076751,-7189.530928
1,28827.383381,12140.561973,-7203.371359
1,28854.476786,12119.596865,-7216.985530
1,28881.570192,12098.419544,-7230.537165
1,28908.663597,12077.012316,-7243.905127
1,28935.757003,12055.492686,-7257.186426
1,28962.850408,12034.302922,-7271.024266
1,28989.943813,12013.753632,-7285.772900
1,29017.037219,11993.942962,-7301.396757
1,29044.130624,11975.054698,-7317.948420
1,29071.224030,11957.000403,-7335.316152
1,29098.317435,11939.529134,-7353.356132
1,29125.410841,11922.743382,-7372.083485
1,29152.504246,11906.679197,-7391.515953
1,29179.597651,11891.342352,-7411.680304
1,29206.691057,11876.597586,-7432.349738
1,29233.784462,11862.324886,-7453.351810
1,29260.877868,11848.716221,-7474.778362
1,29287.971273,11835.427646,-7496.542897
1,29315.064679,11821.732397,-7518.025750
1,29342.158084,11807.292360,-7538.824703
1,29369.251490,11791.951307,-7558.768598
1,29396.344895,11775.829365,-7577.645230
1,29423.438300,11758.570007,-7594.875517
1,29450.531706,11740.053857,-7610.102875
1,29477.625111,11720.604228,-7623.400677
1,29504.718517,11700.558662,-7635.354346
1,29531.811922,11679.744042,-7645.948958
1,29558.905328,11658.116331,-7654.940534
1,29585.998733,11636.093103,-7662.392184
1,29613.092138,11613.710865,-7668.453493
1,29640.185544,11590.885813,-7673.022889
1,29667.278949,11567.751297,-7676.100784
1,29694.372355,11544.498220,-7678.069885
1,29721.465760,11521.142663,-7679.287418
1,29748.559166,11497.692913,-7680.158467
1,29775.652571,11474.229589,-7681.034776
1,29802.745976,11450.894459,-7682.076398
1,29829.839382,11427.753088,-7683.392472
1,29856.932787,11404.803802,-7685.329038
1,29884.026193,11382.156999,-7687.851830
1,29911.119598,11359.688309,-7690.822067
1,29938.213004,11337.406298,-7694.686726
1,29965.306409,11315.363591,-7699.819412
1,29992.399814,11293.424145,-7705.959024
1,30019.493220,11271.380662,-7712.784915
1,30046.586625,11249.067653,-7719.948379
1,30073.680031,11226.290386,-7727.206518
1,30100.773436,11203.054228,-7734.659579
1,30127.866842,11179.282797,-7742.014600
1,30154.960247,11154.929489,-7748.907940
1,30182.053653,11129.987102,-7754.996122
1,30209.147058,11104.538332,-7760.090145
1,30236.240463,11078.737154,-7764.056178
1,30263.333869,11052.674776,-7766.912777
1,30290.427274,11026.454146,-7768.833083
1,30317.520680,11000.218902,-7770.070679
1,30344.614085,10974.059421,-7770.760032
1,30371.707491,10948.062865,-7771.015604
1,30398.800896,10922.303948,-7771.118075
1,30425.894301,10896.780844,-7771.311372
1,30452.987707,10871.398064,-7771.900746
1,30480.081112,10846.109664,-7772.855012
1,30507.174518,10820.933604,-7774.141078
1,30534.267923,10795.921186,-7775.677613
1,30561.361329,10771.049669,-7777.544437
1,30588.454734,10746.169755,-7780.183162
1,30615.548139,10721.199098,-7783.665527
1,30642.641545,10696.153180,-7788.005276
1,30669.734950,10671.155297,-7793.268851
1,30696.828356,10646.271644,-7799.299446
1,30723.921761,10621.505928,-7805.964140
1,30751.015167,10596.938238,-7813.099350
1,30778.108572,10572.597569,-7820.476367
1,30805.201977,10548.391605,-7827.840852
1,30832.295383,10524.211551,-7834.893710
1,30859.388788,10500.045035,-7841.643198
1,30886.482194,10475.887854,-7848.217789
1,30913.575599,10451.566281,-7854.660347
1,30940.669005,10426.940340,-7860.940146
1,30967.762410,10401.980848,-7866.927027
1,30994.855816,10376.782469,-7872.622609
1,31021.949221,10351.342322,-7877.806445
1,31049.042626,10325.641655,-7882.242953
1,31076.136032,10299.730954,-7885.817591
1,31103.229437,10273.698143,-7888.443351
1,31130.322843,10247.580779,-7890.141926
1,31157.416248,10221.400585,-7890.908738
1,31184.509654,10195.199543,-7890.501865
1,31211.603059,10169.097285,-7888.747505
1,31238.696464,10143.198873,-7885.741516
1,31265.789870,10117.475712,-7881.772787
1,31292.883275,10091.833515,-7877.177002
1,31319.976681,10066.274299,-7872.128488
1,31347.070086,10040.775337,-7866.835216
1,31374.163492,10015.311129,-7861.316346
1,31401.256897,9989.828187,-7855.673856
1,31428.350302,9964.245337,-7850.134283
1,31455.443708,9938.530108,-7844.880644
1,31482.537113,9912.730294,-7839.886234
1,31509.630519,9886.942994,-7835.006044
1,31536.723924,9861.207851,-7830.245830
1,31563.817330,9835.541980,-7825.638084
1,31590.910735,9809.984668,-7820.933129
1,31618.004140,9784.552970,-7815.548761
1,31645.097546,9759.306199,-7809.321803
1,31672.190951,9734.227225,-7802.347965
1,31699.284357,9709.255516,-7794.839952
1,31726.377762,9684.386442,-7786.990088
1,31753.471168,9659.592115,-7778.838185
1,31780.564573,9634.800338,-7770.358236
1,31807.657979,9610.009938,-7761.658470
1,31834.751384,9585.270844,-7752.881201
1,31861.844789,9560.614766,-7744.106222
1,31888.938195,9536.113968,-7735.145307
1,31916.031600,9511.806811,-7725.788803
1,31943.125006,9487.574926,-7716.282782
1,31970.218411,9463.128002,-7707.261982
1,31997.311817,9438.380111,-7699.098853
1,32024.405222,9413.467434,-7691.749132
1,32051.498627,9388.545036,-7685.281307
1,32078.592033,9363.958342,-7680.205799
1,32105.685438,9340.274756,-7677.146451
1,32132.778844,9317.912263,-7676.321669
1,32159.872249,9296.217821,-7677.528742
1,32186.965655,9275.788922,-7680.253278
1,32214.059060,9256.645844,-7684.592002
1,32241.152465,9239.310753,-7690.835469
1,32268.245871,9224.437927,-7699.007365
1,32295.339276,9211.980132,-7709.723051
1,32322.432682,9202.437817,-7722.885102
1,32349.526087,9196.514579,-7737.162598
1,32376.619493,9192.430615,-7751.547393
1,32403.712898,9189.324560,-7766.038993
1,32430.806303,9186.394205,-7780.505152
1,32457.899709,9183.294385,-7794.945684
1,32484.993114,9180.150869,-7809.120025
1,32512.086520,9176.082659,-7823.378661
1,32539.179925,9170.542163,-7837.841444
1,32566.273331,9163.256819,-7852.384034
1,32593.366736,9154.693045,-7866.770870
1,32620.460141,9144.897230,-7880.949729
1,32647.553547,9133.799175,-7894.686909
1,32674.646952,9121.882133,-7907.928464
1,32701.740358,9109.263225,-7920.761947
1,32728.833763,9095.704381,-7933.659491
1,32755.927169,9081.175374,-7947.000935
1,32783.020574,9065.567875,-7961.029828
1,32810.113980,9048.944597,-7975.687127
1,32837.207385,9032.003518,-7990.780452
1,32864.300790,9015.152259,-8005.980868
1,32891.394196,8998.380087,-8020.720695
1,32918.487601,8981.301512,-8034.219826
1,32945.581007,8963.463695,-8046.145694
1,32972.674412,8944.905279,-8056.296527
1,32999.767818,8925.725523,-8064.536895
1,33026.861223,8905.955991,-8070.977633
1,33053.954628,8885.728424,-8075.611823
1,33081.048034,8865.047655,-8078.565441
1,33108.141439,8843.628710,-8080.174629
1,33135.234845,8821.574383,-8080.815540
1,33162.328250,8799.099209,-8080.316987
1,33189.421656,8776.184568,-8078.666252
1,33216.515061,8753.189759,-8076.486707
1,33243.608466,8730.351414,-8074.115900
1,33270.701872,8707.715867,-8071.387674
1,33297.795277,8685.253530,-8068.105871
1,33324.888683,8662.908083,-8064.049353
1,33351.982088,8640.387323,-8059.057239
1,33379.075494,8617.656110,-8053.352277
1,33406.168899,8594.751363,-8047.066758
1,33433.262304,8571.627491,-8040.014458
1,33460.355710,8548.338862,-8032.194923
1,33487.449115,8524.987202,-8023.459479
1,33514.542521,8501.517251,-8014.069181
1,33541.635926,8477.818799,-8004.777363
1,33568.729332,8454.337811,-7995.771481
1,33595.822737,8431.383040,-7987.132982
1,33622.916143,8408.940708,-7979.112303
1,33650.009548,8386.890331,-7971.899805
1,33677.102953,8365.225166,-7965.511779
1,33704.196359,8344.246812,-7959.802870
1,33731.289764,8323.920480,-7954.657888
1,33758.383170,8303.712093,-7950.165400
1,33785.476575,8283.673118,-7946.516616
1,33812.569981,8263.768147,-7943.652922
1,33839.663386,8243.854790,-7941.308131
1,33866.756791,8223.892405,-7939.615604
1,33893.850197,8203.698765,-7938.865781
1,33920.943602,8183.168181,-7938.991628
1,33948.037008,8162.248527,-7939.741171
1,33975.130413,8140.903944,-7941.266426
1,34002.223819,8119.137682,-7943.604590
1,34029.317224,8097.069921,-7946.615220
1,34056.410629,8075.060975,-7950.311756
1,34083.504035,8053.346887,-7954.566105
1,34110.597440,8031.792443,-7959.365100
1,34137.690846,8010.276185,-7964.629416
1,34164.784251,7988.862473,-7970.439596
1,34191.877657,7967.532156,-7977.029580
1,34218.971062,7945.984056,-7984.041707
1,34246.064467,7924.148886,-7991.254373
1,34273.157873,7902.126246,-7998.610783
1,34300.251278,7879.767141,-8006.027939
1,34327.344684,7857.025816,-8013.317543
1,34354.438089,7833.908306,-8020.460298
1,34381.531495,7810.360691,-8027.447564
1,34408.624900,7786.402865,-8034.219789
1,34435.718306,7762.177714,-8040.855213
1,34462.811711,7737.858001,-8047.410395
1,34489.905116,7713.416067,-8053.804536
1,34516.998522,7688.800866,-8059.866783
1,34544.091927,7664.099713,-8065.773986
1,34571.185333,7639.397494,-8071.291372
1,34598.278738,7614.751530,-8076.199407
1,34625.372144,7590.142129,-8080.488872
1,34652.465549,7565.473181,-8084.329212
1,34679.558954,7540.663165,-8088.030605
1,34706.652360,7515.732773,-8091.343411
1,34733.745765,7490.710619,-8093.704797
1,34760.839171,7465.502360,-8094.764762
1,34787.932576,7440.091263,-8094.387847
1,34815.025982,7414.614327,-8092.353746
1,34842.119387,7389.311649,-8088.565617
1,34869.212792,7364.244347,-8083.451645
1,34896.306198,7339.420691,-8077.402236
1,34923.399603,7315.038728,-8070.221292
1,34950.493009,7291.225722,-8061.764004
1,34977.586414,7267.901934,-8052.218673
1,35004.679820,7244.968431,-8041.801064
1,35031.773225,7222.393712,-8030.632074
1,35058.866630,7200.037397,-8018.979850
1,35085.960036,7177.527894,-8007.444249
1,35113.053441,7154.734263,-7996.258147
1,35140.146847,7131.542667,-7985.738576
1,35167.240252,7107.971828,-7976.024951
1,35194.333658,7084.119283,-7967.146407
1,35221.427063,7060.140634,-7959.122863
1,35248.520469,7036.045687,-7951.770870
1,35275.613874,7011.632746,-7945.147521
1,35302.707279,6987.139909,-7940.221285
1,35329.800685,6962.846539,-7937.601535
1,35356.894090,6938.970550,-7937.431272
1,35383.987496,6915.548840,-7939.703501
1,35411.080901,6892.681905,-7944.253380
1,35438.174307,6870.541476,-7950.796585
1,35465.267712,6849.363019,-7958.768296
1,35492.361117,6829.468690,-7967.773552
1,35519.454523,6810.448054,-7977.219433
1,35546.547928,6790.488438,-7985.740830
1,35573.641334,6768.964228,-7993.002663
1,35600.734739,6745.983417,-7998.337681
1,35627.828145,6721.926040,-8001.296221
1,35654.921550,6697.298845,-8002.296466
1,35682.014955,6672.462086,-8002.074529
1,35709.108361,6647.512663,-8001.032183
1,35736.201766,6622.368315,-7999.254454
1,35763.295172,6597.084159,-7996.463261
1,35790.388577,6571.780990,-7992.324274
1,35817.481983,6546.445772,-7987.356657
1,35844.575388,6521.285584,-7981.699919
1,35871.668793,6496.452721,-7975.825250
1,35898.762199,6472.069177,-7970.092269
1,35925.855604,6448.370264,-7964.530290
1,35952.949010,6425.467045,-7959.125269
1,35980.042415,6402.943300,-7953.728797
1,36007.135821,6380.131060,-7948.433363
1,36034.229226,6356.608547,-7943.182322
1,36061.322632,6332.410135,-7937.684424
1,36088.416037,6307.617468,-7931.982141
1,36115.509442,6282.358740,-7926.729273
1,36142.602848,6256.713271,-7922.742471
1,36169.696253,6230.829075,-7919.726068
1,36196.789659,6204.922436,-7917.307815
1,36223.883064,6179.264809,-7915.156859
1,36250.976470,6153.950961,-7913.483837
1,36278.069875,6129.191714,-7912.090613
1,36305.163280,6105.177683,-7910.767985
1,36332.256686,6081.862085,-7909.901498
1,36359.350091,6059.414361,-7909.619869
1,36386.443497,6038.036860,-7910.045588
1,36413.536902,6017.651660,-7911.319895
1,36440.630308,5997.961789,-7913.696707
1,36467.723713,5978.572394,-7917.146276
1,36494.817118,5959.141439,-7921.215491
1,36521.910524,5939.440676,-7925.587647
1,36549.003929,5919.176628,-7929.821927
1,36576.097335,5897.679984,-7933.631594
1,36603.190740,5874.806548,-7936.822308
1,36630.284146,5850.644757,-7939.043121
1,36657.377551,5825.436016,-7940.788026
1,36684.470956,5799.558713,-7942.071599
1,36711.564362,5773.386287,-7943.169386
1,36738.657767,5747.325508,-7944.752126
1,36765.751173,5721.658972,-7946.998747
1,36792.844578,5696.530398,-7949.602944
1,36819.937984,5672.033637,-7952.095827
1,36847.031389,5647.869303,-7953.386213
1,36874.124794,5623.911925,-7952.834709
1,36901.218200,5600.281185,-7950.418973
1,36928.311605,5577.332531,-7946.025230
1,36955.405011,5555.149962,-7939.323531
1,36982.498416,5533.609847,-7930.520423
1,37009.591822,5512.772641,-7919.802234
1,37036.685227,5492.642122,-7907.151995
1,37063.778633,5473.255763,-7892.738048
1,37090.872038,5458.056432,-7874.819592
1,37117.965443,5444.689436,-7854.925280
1,37145.058849,5427.250275,-7836.644419
