timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:15.578273,True,795473718,29.289649912283505,105.44273968422061,65.51918947478347,3,6086.2275390625,8999.9951171875,1199.999267578125,-16.683603286743164,0.7313589453697205,2.310206890106201,0.7936897277832031,0.03154510259628296,29.27887725830078
2025-11-30T00:20:15.591459,True,795473734,29.30612142289489,105.50203712242161,65.55603525573049,3,6115.20458984375,8999.9951171875,1199.999267578125,-16.581260681152344,0.6400787234306335,2.137709140777588,0.8531856536865234,0.011056214570999146,29.293697357177734
2025-11-30T00:20:15.606206,True,795473750,29.333376903593027,105.6001568529349,65.61700413072339,3,6127.3017578125,8999.9951171875,1199.999267578125,-16.571502685546875,0.44142407178878784,2.3107566833496094,0.9253177642822266,-0.014481842517852783,29.318775177001953
2025-11-30T00:20:15.623271,True,795473765,29.37594077098231,105.75338677553633,65.71221694824118,3,6117.765625,8999.9951171875,1199.999267578125,-16.22113037109375,0.2771214246749878,2.558588981628418,0.992213249206543,-0.02878016233444214,29.35916519165039
2025-11-30T00:20:15.649099,True,795473781,29.43056203870994,105.95002333935578,65.83440144687182,3,6107.400390625,8999.9951171875,1199.999267578125,-15.950996398925781,0.359094500541687,2.874256134033203,1.0426177978515625,-0.017970263957977295,29.41208267211914
2025-11-30T00:20:15.662646,True,795473796,29.486126835071058,106.15005660625582,65.95869656244386,3,6108.1796875,8999.9951171875,1199.999267578125,-16.14304542541504,0.45347750186920166,3.423795461654663,1.1015987396240234,-0.00022262334823608398,29.46554183959961
2025-11-30T00:20:15.680214,True,795473812,29.540357042541476,106.34528535314932,66.08000628274273,3,6112.16064453125,8999.9951171875,1199.999267578125,-15.362165451049805,0.302179217338562,3.5573434829711914,1.1616802215576172,0.007329165935516357,29.517505645751953
2025-11-30T00:20:15.692434,True,795473828,29.591776783390557,106.530396420206,66.19502915783768,3,6121.09912109375,8999.9951171875,1199.999267578125,-14.794478416442871,-0.021428048610687256,3.725020408630371,1.2096338272094727,0.010110616683959961,29.567041397094727
2025-11-30T00:20:15.710588,True,795473843,29.641102871711457,106.70797033816125,66.30536865784623,3,6134.5126953125,8999.9951171875,1199.999267578125,-14.276898384094238,-0.344818651676178,3.8075878620147705,1.243687629699707,0.011048078536987305,29.61499786376953
2025-11-30T00:20:15.725712,True,795473859,29.68475447569139,106.865116112489,66.4030146768531,3,6156.6259765625,8999.9951171875,1199.999267578125,-13.8379545211792,-0.6063708662986755,3.744173765182495,1.2586479187011719,0.012354254722595215,29.658056259155273
2025-11-30T00:20:15.740436,True,795473875,29.72502034702941,107.01007324930588,66.49308701508397,3,6184.794921875,8999.9951171875,1199.999267578125,-13.693325996398926,-0.8086199760437012,3.7063608169555664,1.2551765441894531,0.011974334716796875,29.698505401611328
2025-11-30T00:20:15.756535,True,795473890,29.756736015591883,107.12424965613079,66.56403306271811,3,6231.13232421875,8999.9951171875,1199.999267578125,-13.722339630126953,-0.9958187937736511,3.590514659881592,1.2372722625732422,0.0090065598487854,29.731000900268555
2025-11-30T00:20:15.776587,True,795473921,29.789050121796468,107.24058043846729,66.63631777945139,3,6277.78173828125,8999.9951171875,1199.999267578125,-13.534316062927246,-1.112504482269287,3.4028029441833496,1.2345256805419922,0.002527296543121338,29.763458251953125
2025-11-30T00:20:15.794455,True,795473937,29.82842414842321,107.38232693432356,66.72439511457382,3,6305.17431640625,8999.9951171875,1199.999267578125,-13.170186042785645,-1.209818720817566,3.2232794761657715,1.2314834594726562,-0.0033821463584899902,29.80299186706543
2025-11-30T00:20:15.807199,True,795473953,29.8681197170241,107.52523098128677,66.8131917197999,3,6322.0771484375,8999.9951171875,1199.999267578125,-13.462505340576172,-1.2554945945739746,3.409567356109619,1.2258405685424805,-0.00792396068572998,29.842952728271484
2025-11-30T00:20:15.825956,True,795473968,29.908943295204075,107.67219586273467,66.90451161477381,3,6336.97998046875,8999.9951171875,1199.999267578125,-13.469231605529785,-1.2059907913208008,3.436511754989624,1.2195301055908203,-0.011953949928283691,29.88406753540039
2025-11-30T00:20:15.840621,True,795473984,29.95251468690987,107.82905287287552,67.00197820373617,3,6348.416015625,8999.9951171875,1199.999267578125,-13.430146217346191,-1.119101881980896,3.4083900451660156,1.2156047821044922,-0.01482093334197998,29.927833557128906
2025-11-30T00:20:15.856517,True,795474000,30.00399660008215,108.01438776029575,67.11714015458777,3,6351.72705078125,8999.9951171875,1199.999267578125,-13.1879243850708,-1.040604829788208,3.4177122116088867,1.2201061248779297,-0.022986769676208496,29.979169845581055
2025-11-30T00:20:15.878084,True,795474015,30.060728334181036,108.21862200305173,67.24404563986293,3,6343.0244140625,8999.9951171875,1199.999267578125,-13.10264778137207,-1.0152232646942139,3.633000612258911,1.2138404846191406,-0.032224297523498535,30.03619384765625
2025-11-30T00:20:15.896729,True,795474031,30.120560353299425,108.43401727187793,67.37788627670962,3,6329.544921875,8999.9951171875,1199.999267578125,-13.02564811706543,-0.9901081323623657,3.836928606033325,1.196885108947754,-0.04266035556793213,30.09674072265625
2025-11-30T00:20:15.906963,True,795474046,30.182062707063114,108.65542574542721,67.51546335193777,3,6312.681640625,8999.9951171875,1199.999267578125,-13.069339752197266,-0.9552785754203796,4.054450511932373,1.1580915451049805,-0.04835104942321777,30.15979766845703
2025-11-30T00:20:15.925831,True,795474062,30.240564407912228,108.86603186848401,67.64632814663518,3,6304.041015625,8999.9951171875,1199.999267578125,-13.257408142089844,-0.8712835311889648,4.179421424865723,1.0891542434692383,-0.04489433765411377,30.220911026000977
2025-11-30T00:20:15.939127,True,795474078,30.28835788038791,109.03808836939648,67.75323927695493,3,6318.5810546875,8999.9951171875,1199.999267578125,-13.261317253112793,-0.7683507204055786,3.9836318492889404,1.0083160400390625,-0.03821432590484619,30.27154541015625
2025-11-30T00:20:15.956297,True,795474093,30.33535139344754,109.20726501641114,67.85836094605854,3,6338.96484375,8999.9951171875,1199.999267578125,-13.269323348999023,-0.8054988980293274,3.903700113296509,0.9316520690917969,-0.03451693058013916,30.321022033691406
2025-11-30T00:20:15.984591,True,795474109,30.395522295980413,109.42388026552949,67.99295964477044,3,6334.015625,8999.9951171875,1199.999267578125,-12.674972534179688,-0.9994972348213196,3.8265764713287354,0.872258186340332,-0.03803360462188721,30.382980346679688
2025-11-30T00:20:15.991078,True,795474125,30.466198429847015,109.67831434744926,68.15105791566198,3,6304.296875,8999.9951171875,1199.999267578125,-12.06024169921875,-1.1880981922149658,4.016369819641113,0.8183326721191406,-0.04187595844268799,30.455177307128906
2025-11-30T00:20:16.006959,True,795474140,30.539767082709595,109.94316149775455,68.31562657799641,3,6268.17724609375,8999.9951171875,1199.999267578125,-11.466375350952148,-1.277330756187439,4.217329025268555,0.7567501068115234,-0.040407538414001465,30.530363082885742
2025-11-30T00:20:16.026004,True,795474171,30.609319629582178,110.19355066649584,68.47121145219756,3,6244.3173828125,8999.9951171875,1199.999267578125,-10.912259101867676,-1.2561407089233398,4.30573034286499,0.6902198791503906,-0.03654658794403076,30.60151481628418
2025-11-30T00:20:16.048407,True,795474187,30.675548144405028,110.4319733198581,68.61936066614538,3,6234.61328125,8999.9951171875,1199.999267578125,-10.462271690368652,-1.1742334365844727,4.329519271850586,0.6209249496459961,-0.031853437423706055,30.669246673583984
2025-11-30T00:20:16.061066,True,795474203,30.73649740649431,110.65139066337952,68.75570050848339,3,6235.1240234375,8999.9951171875,1199.999267578125,-10.08015251159668,-1.052659511566162,4.328310489654541,0.5604724884033203,-0.03137552738189697,30.73137092590332
2025-11-30T00:20:16.077465,True,795474218,30.799553304500883,110.87839189620318,68.8967527689702,3,6229.91650390625,8999.9951171875,1199.999267578125,-9.351056098937988,-0.9039499759674072,4.135980606079102,0.5054464340209961,-0.036954283714294434,30.79538345336914
2025-11-30T00:20:16.092333,True,795474234,30.865252445561847,111.11490880402265,69.04371780557513,3,6215.3125,8999.9951171875,1199.999267578125,-8.67347526550293,-0.6572964191436768,4.089962482452393,0.4796304702758789,-0.04277300834655762,30.861495971679688
2025-11-30T00:20:16.108300,True,795474250,30.939539496101105,111.38234218596398,69.20989348040841,3,6184.16162109375,8999.9951171875,1199.999267578125,-7.041614532470703,-0.31173187494277954,4.070647239685059,0.49968814849853516,-0.05276334285736084,30.93545913696289
2025-11-30T00:20:16.122870,True,795474265,31.00849507360067,111.63058226496241,69.36414296994029,3,6163.8681640625,8999.9951171875,1199.999267578125,-5.772675514221191,0.041440606117248535,4.279338836669922,0.5099678039550781,-0.06626248359680176,31.004230499267578
2025-11-30T00:20:16.140758,True,795474281,31.069914031923055,111.851690514923,69.50153349456997,3,6159.02587890625,8999.9951171875,1199.999267578125,-4.406497478485107,0.47546735405921936,4.17842435836792,0.5175590515136719,-0.07127869129180908,31.065521240234375
2025-11-30T00:20:16.156293,True,795474296,31.124226837267642,112.04721661416352,69.62302798135748,3,6167.0166015625,8999.9951171875,1199.999267578125,-2.9702329635620117,0.9629215002059937,3.9302148818969727,0.5293598175048828,-0.07413697242736816,31.11963653564453
2025-11-30T00:20:16.176027,True,795474312,31.17937884210397,112.2457638315743,69.74639970705606,3,6172.38525390625,8999.9951171875,1199.999267578125,-1.6792478561401367,1.4390337467193604,3.7915821075439453,0.5393800735473633,-0.07230246067047119,31.17462921142578
2025-11-30T00:20:16.192859,True,795474328,31.231300859534496,112.43268309432419,69.8625461447271,3,6181.05810546875,8999.9951171875,1199.999267578125,-0.3349052667617798,1.8953571319580078,3.541867733001709,0.529047966003418,-0.07465577125549316,31.226730346679688
2025-11-30T00:20:16.207309,True,795474343,31.28163139186877,112.61387301072757,69.97513252572693,3,6192.13720703125,8999.9951171875,1199.999267578125,-0.10817956924438477,2.051051378250122,3.635356903076172,0.44352245330810547,-0.08833920955657959,31.278362274169922
2025-11-30T00:20:16.226765,True,795474359,31.33966572116789,112.82279659620441,70.1049518383093,3,6193.30078125,8999.9951171875,1199.999267578125,-1.119681715965271,2.1618685722351074,3.4858298301696777,0.26497650146484375,-0.09364211559295654,31.33840560913086
2025-11-30T00:20:16.242799,True,795474375,31.398243778305844,113.03367760190103,70.23598743744348,3,6196.67919921875,8999.9951171875,1199.999267578125,-1.9232186079025269,2.3534395694732666,3.509042739868164,0.14314842224121094,-0.08572089672088623,31.39780044555664
2025-11-30T00:20:16.256430,True,795474390,31.455021742414356,113.23807827269168,70.36299633647637,3,6206.19970703125,8999.9951171875,1199.999267578125,-1.9162315130233765,2.431816816329956,3.542182445526123,0.06570625305175781,-0.0688093900680542,31.454877853393555
2025-11-30T00:20:16.273139,True,795474406,31.509194784954342,113.43310122583563,70.48417818225577,3,6221.13671875,8999.9951171875,1199.999267578125,-1.388609766960144,2.3747644424438477,3.439340114593506,0.017296791076660156,-0.04930686950683594,31.509151458740234
2025-11-30T00:20:16.291491,True,795474437,31.562424424634543,113.62472792868435,70.60324969244199,3,6239.3681640625,8999.9951171875,1199.999267578125,-0.7785365581512451,2.188462495803833,3.3108274936676025,-0.0153656005859375,-0.02553558349609375,31.562410354614258
2025-11-30T00:20:16.306716,True,795474453,31.612608220350413,113.8053895932615,70.71550783243066,3,6259.6220703125,8999.9951171875,1199.999267578125,-0.32816314697265625,1.9848865270614624,3.2804760932922363,-0.035770416259765625,-0.007982015609741211,31.612586975097656
2025-11-30T00:20:16.322845,True,795474468,31.66152906117259,113.98150462022133,70.82494081809942,3,6283.4619140625,8999.9951171875,1199.999267578125,-0.05415904521942139,1.6830435991287231,3.2773728370666504,-0.04877281188964844,-0.0025316476821899414,31.66149139404297
2025-11-30T00:20:16.343616,True,795474484,31.71284640590689,114.16624706126481,70.93973463922937,3,6300.265625,8999.9951171875,1199.999267578125,0.3528329133987427,1.4624953269958496,3.1852197647094727,-0.05542182922363281,-0.007180690765380859,31.712797164916992
2025-11-30T00:20:16.356570,True,795474500,31.768724183248377,114.36740705969416,71.06472987447563,3,6308.61279296875,8999.9951171875,1199.999267578125,0.6918818354606628,1.3508832454681396,3.160569667816162,-0.05646038055419922,-0.017614364624023438,31.76866912841797
2025-11-30T00:20:16.375157,True,795474515,31.82739655674907,114.57862760429664,71.19597645365427,3,6312.837890625,8999.9951171875,1199.999267578125,0.7406793832778931,1.3193963766098022,3.3146259784698486,-0.05353260040283203,-0.032091617584228516,31.827335357666016
2025-11-30T00:20:16.391397,True,795474531,31.885920614887347,114.78931421359445,71.32689126026611,3,6314.1630859375,8999.9951171875,1199.999267578125,1.094295620918274,1.4321367740631104,3.2754578590393066,-0.04715538024902344,-0.043091773986816406,31.88585662841797
2025-11-30T00:20:16.406015,True,795474546,31.942848515393557,114.99425465541681,71.45423555802446,3,6316.84716796875,8999.9951171875,1199.999267578125,1.164063811302185,1.6377568244934082,3.352195978164673,-0.03967761993408203,-0.0458371639251709,31.942790985107422
2025-11-30T00:20:16.424552,True,795474562,31.99932562661516,115.19757225581458,71.58057146720053,3,6322.85302734375,8999.9951171875,1199.999267578125,1.2798678874969482,1.8605334758758545,3.2857584953308105,-0.03251171112060547,-0.0394892692565918,31.999284744262695
2025-11-30T00:20:16.442736,True,795474578,32.05326390169648,115.39175004610733,71.70122815226094,3,6333.876953125,8999.9951171875,1199.999267578125,1.158829927444458,1.9931080341339111,3.3499979972839355,-0.025031089782714844,-0.03223907947540283,32.05323791503906
2025-11-30T00:20:16.456832,True,795474593,32.105717848661484,115.58058425518135,71.81856448438482,3,6347.3525390625,8999.9951171875,1199.999267578125,0.9884746074676514,1.9572862386703491,3.415153741836548,-0.014143943786621094,-0.029208779335021973,32.1057014465332
2025-11-30T00:20:16.475712,True,795474609,32.15778762187707,115.76803543875745,71.9350414428817,3,6362.4365234375,8999.9951171875,1199.999267578125,1.333528995513916,1.7937577962875366,3.22780179977417,0.012549400329589844,-0.029036402702331543,32.157772064208984
2025-11-30T00:20:16.493552,True,795474625,32.20874642030853,115.9514871131107,72.04903321744497,3,6378.27392578125,8999.9951171875,1199.999267578125,1.6281388998031616,1.5788493156433105,3.2798044681549072,0.04855060577392578,-0.031466126441955566,32.20869445800781
2025-11-30T00:20:16.511017,True,795474640,32.25887670429063,116.13195613544626,72.16117165489588,3,6392.8837890625,8999.9951171875,1199.999267578125,2.209343671798706,1.3494325876235962,3.2088935375213623,0.0882863998413086,-0.0361325740814209,32.25873565673828
2025-11-30T00:20:16.523610,True,795474656,32.30969817901824,116.31491344446567,72.27485624457307,3,6404.09814453125,8999.9951171875,1199.999267578125,2.9577746391296387,1.2122713327407837,3.090487480163574,0.1290283203125,-0.038398027420043945,32.309417724609375
2025-11-30T00:20:16.543749,True,795474687,32.359319287552246,116.49354943518809,72.38585568709712,3,6416.796875,8999.9951171875,1199.999267578125,3.616185188293457,1.1457147598266602,3.1255571842193604,0.1653594970703125,-0.04342472553253174,32.35886764526367
2025-11-30T00:20:16.554247,True,795474687,32.407510574328825,116.66703806758377,72.49365670413913,3,6427.09765625,8999.9951171875,1199.999267578125,4.401754856109619,1.0971757173538208,3.1081833839416504,0.19219303131103516,-0.049859046936035156,32.40690231323242
2025-11-30T00:20:16.574621,True,795474718,32.458856266741996,116.85188256027119,72.60851393732585,3,6431.68603515625,8999.9951171875,1199.999267578125,5.050622463226318,1.109786033630371,3.129448890686035,0.21041202545166016,-0.051320552825927734,32.458133697509766
2025-11-30T00:20:16.596135,True,795474734,32.506997530337166,117.02519110921381,72.71620305551242,3,6438.86328125,8999.9951171875,1199.999267578125,6.033190727233887,1.2534594535827637,3.0172200202941895,0.2147665023803711,-0.04558420181274414,32.506256103515625
2025-11-30T00:20:16.613541,True,795474750,32.55598812654769,117.20155725557169,72.8257920797996,3,6447.9150390625,8999.9951171875,1199.999267578125,6.533690929412842,1.3465867042541504,3.0049118995666504,0.188873291015625,-0.03964674472808838,32.555416107177734
2025-11-30T00:20:16.623618,True,795474765,32.60713371440894,117.38568137187218,72.94020169110993,3,6457.9697265625,8999.9951171875,1199.999267578125,6.464651107788086,1.3777735233306885,3.0910675525665283,0.10449886322021484,-0.033698439598083496,32.60694885253906
2025-11-30T00:20:16.650320,True,795474781,32.66305765843925,117.5870075703813,73.0653001984691,3,6466.6064453125,8999.9951171875,1199.999267578125,5.380472660064697,1.3339049816131592,3.090876579284668,-0.017876625061035156,-0.02869594097137451,32.66304016113281
2025-11-30T00:20:16.661248,True,795474796,32.71508245379402,117.77429683365847,73.18167654419,3,6481.15478515625,8999.9951171875,1199.999267578125,4.95908260345459,1.210438847541809,3.204900026321411,-0.07756328582763672,-0.024837255477905273,32.71498107910156
2025-11-30T00:20:16.675611,True,795474812,32.76550650900596,117.95582343242145,73.2944721302558,3,6496.80126953125,8999.9951171875,1199.999267578125,5.213706016540527,1.0916134119033813,3.076439380645752,-0.12253379821777344,-0.0216519832611084,32.7652702331543
2025-11-30T00:20:16.690328,True,795474828,32.815160400105974,118.1345774403815,73.40554490541307,3,6510.5849609375,8999.9951171875,1199.999267578125,5.364596366882324,0.9449671506881714,3.153510570526123,-0.14174175262451172,-0.01704263687133789,32.814849853515625
2025-11-30T00:20:16.740408,True,795474843,32.85977593494713,118.29519336580967,73.50534717992063,3,6530.8662109375,8999.9951171875,1199.999267578125,5.930317401885986,0.8088878989219666,3.0934228897094727,-0.1444387435913086,-0.021739482879638672,32.85945129394531
2025-11-30T00:20:16.740603,True,795474859,32.906283432064406,118.46262035543187,73.60938166052216,3,6548.384765625,8999.9951171875,1199.999267578125,6.485905170440674,0.5842100381851196,3.048027992248535,-0.13701248168945312,-0.03164792060852051,32.905982971191406
2025-11-30T00:20:16.740767,True,795474875,32.95396915426606,118.63428895535783,73.71605175994392,3,6557.47998046875,8999.9951171875,1199.999267578125,7.304660320281982,0.44239792227745056,3.032620668411255,-0.12450790405273438,-0.040830135345458984,32.95370864868164
2025-11-30T00:20:16.757973,True,795474890,33.00210684072636,118.80758462661491,73.82373287629443,3,6564.05126953125,8999.9951171875,1199.999267578125,8.08363151550293,0.38153713941574097,3.0147736072540283,-0.11268901824951172,-0.04982709884643555,33.00187683105469
2025-11-30T00:20:16.775931,True,795474921,33.04948588461025,118.9781491845969,73.92971695472005,3,6570.6806640625,8999.9951171875,1199.999267578125,8.871795654296875,0.3601011335849762,2.943747043609619,-0.10253620147705078,-0.05665779113769531,33.049278259277344
2025-11-30T00:20:16.790251,True,795474937,33.09541789891105,119.1435044360798,74.03246411479009,3,6577.3525390625,8999.9951171875,1199.999267578125,9.398493766784668,0.42105212807655334,3.0710349082946777,-0.0927114486694336,-0.050719499588012695,33.09524917602539
2025-11-30T00:20:16.807187,True,795474953,33.134907796001215,119.28566806560438,74.12080064518696,3,6590.18115234375,8999.9951171875,1199.999267578125,10.135348320007324,0.5536357760429382,3.051288604736328,-0.09136962890625,-0.04279732704162598,33.1347541809082
2025-11-30T00:20:16.826980,True,795474968,33.17290003128462,119.42244011262463,74.20578699598182,3,6607.94384765625,8999.9951171875,1199.999267578125,10.627487182617188,0.568366289138794,2.9444046020507812,-0.09832096099853516,-0.033783674240112305,33.17273712158203
2025-11-30T00:20:16.841519,True,795474984,33.20870536739819,119.55133932263348,74.28588138454771,3,6628.72021484375,8999.9951171875,1199.999267578125,11.206043243408203,0.5785453915596008,2.787458896636963,-0.11215019226074219,-0.02369856834411621,33.2085075378418
2025-11-30T00:20:16.856715,True,795475000,33.24127013881316,119.66857249972736,74.3587268243167,3,6652.35546875,8999.9951171875,1199.999267578125,11.559582710266113,0.5598621368408203,2.747006893157959,-0.13034534454345703,-0.011560201644897461,33.24101257324219
2025-11-30T00:20:16.874230,True,795475015,33.2714802695881,119.77732897051717,74.42630507425241,3,6677.767578125,8999.9951171875,1199.999267578125,12.188899993896484,0.5936167240142822,2.553433418273926,-0.15192127227783203,-0.00012421607971191406,33.27113342285156
2025-11-30T00:20:16.890700,True,795475031,33.298251170776005,119.87370421479362,74.48618997395569,3,6704.78857421875,8999.9951171875,1199.999267578125,12.625850677490234,0.6249328851699829,2.5691165924072266,-0.17787551879882812,0.007314145565032959,33.29777526855469
2025-11-30T00:20:16.908254,True,795475046,33.324909167093956,119.96967300153824,74.54582231223915,3,6727.46044921875,8999.9951171875,1199.999267578125,13.476007461547852,0.7167890667915344,2.363661289215088,-0.2119903564453125,0.007668852806091309,33.32423400878906
2025-11-30T00:20:16.927087,True,795475062,33.35799937451331,120.08879774824793,74.61984312082382,3,6733.0849609375,8999.9951171875,1199.999267578125,13.941590309143066,0.8295041918754578,2.414170742034912,-0.25593090057373047,0.0020021796226501465,33.357017517089844
2025-11-30T00:20:16.942684,True,795475078,33.39496875326034,120.22188751173724,74.7025414029182,3,6727.513671875,8999.9951171875,1199.999267578125,14.455612182617188,1.0031307935714722,2.6183042526245117,-0.30562305450439453,-0.004338443279266357,33.39356994628906
2025-11-30T00:20:16.957493,True,795475093,33.435526189462905,120.36789428206646,74.79326595425715,3,6714.22900390625,8999.9951171875,1199.999267578125,15.179170608520508,1.229209065437317,2.674773693084717,-0.3579683303833008,-0.007673859596252441,33.43360900878906
2025-11-30T00:20:16.974484,True,795475109,33.47338610383475,120.5041899738051,74.8779563111121,3,6709.91552734375,8999.9951171875,1199.999267578125,15.55048656463623,1.389066219329834,2.782963752746582,-0.41487598419189453,-0.009055674076080322,33.4708137512207
2025-11-30T00:20:16.988752,True,795475125,33.505705812919636,120.6205409265107,74.95025356115245,3,6716.6767578125,8999.9951171875,1199.999267578125,15.79942798614502,1.4638659954071045,2.927670478820801,-0.4714469909667969,-0.007617175579071045,33.50238800048828
2025-11-30T00:20:17.007601,True,795475140,33.53512988720812,120.72646759394924,75.01607344989134,3,6731.20947265625,8999.9951171875,1199.999267578125,16.227951049804688,1.4466264247894287,2.7920422554016113,-0.5326442718505859,-0.005972802639007568,33.53089904785156
2025-11-30T00:20:17.024790,True,795475171,33.56345296538792,120.8284306753965,75.07943047639485,3,6749.8271484375,8999.9951171875,1199.999267578125,16.193227767944336,1.3170716762542725,2.7485122680664062,-0.5999431610107422,-0.00496220588684082,33.55809020996094
2025-11-30T00:20:17.041855,True,795475187,33.59037089861304,120.92533523500694,75.13964427794346,3,6769.44921875,8999.9951171875,1199.999267578125,16.33574676513672,1.154557466506958,2.653820037841797,-0.6666193008422852,-0.0016701817512512207,33.58375549316406
2025-11-30T00:20:17.062431,True,795475203,33.616756249652965,121.02032249875067,75.1986667250987,3,6788.6181640625,8999.9951171875,1199.999267578125,16.12079429626465,0.9802529811859131,2.701197624206543,-0.7287387847900391,0.005037963390350342,33.608856201171875
2025-11-30T00:20:17.081025,True,795475218,33.642707277995804,121.1137462007849,75.25671761843994,3,6806.8369140625,8999.9951171875,1199.999267578125,16.39216423034668,0.8563922047615051,2.6180787086486816,-0.7954730987548828,0.0073552727699279785,33.63330078125
2025-11-30T00:20:17.091299,True,795475234,33.668421367985445,121.20631692474761,75.31423849490136,3,6824.99365234375,8999.9951171875,1199.999267578125,16.285858154296875,0.6528838872909546,2.659715175628662,-0.8690357208251953,0.0038927793502807617,33.657203674316406
2025-11-30T00:20:17.108393,True,795475250,33.690633428667695,121.2862803432037,75.36392554192392,3,6850.30859375,8999.9951171875,1199.999267578125,16.468658447265625,0.4328882694244385,2.543307304382324,-0.9446525573730469,-0.0011058449745178223,33.67738723754883
2025-11-30T00:20:17.128740,True,795475265,33.71116456406777,121.36019243064398,75.40985245994577,3,6877.8564453125,8999.9951171875,1199.999267578125,16.233699798583984,0.28706109523773193,2.560825824737549,-1.0124645233154297,0.0011487603187561035,33.69595718383789
2025-11-30T00:20:17.141200,True,795475281,33.72794128230997,121.4205886163159,75.44738097205047,3,6911.44091796875,8999.9951171875,1199.999267578125,16.33527946472168,0.23129057884216309,2.5198493003845215,-1.0783720016479492,0.0057451725006103516,33.710697174072266
2025-11-30T00:20:17.155526,True,795475296,33.74261743773487,121.47342277584553,75.48021065116664,3,6947.529296875,8999.9951171875,1199.999267578125,16.473628997802734,0.12149912118911743,2.389875888824463,-1.1472759246826172,0.009235620498657227,33.723106384277344
2025-11-30T00:20:17.173944,True,795475312,33.75811906753412,121.52922864312282,75.51488686692977,3,6980.05078125,8999.9951171875,1199.999267578125,16.50351333618164,0.03699690103530884,2.2902989387512207,-1.2192554473876953,0.011906266212463379,33.73609161376953
2025-11-30T00:20:17.191727,True,795475328,33.77641782291113,121.59510416248007,75.55582008478282,3,7005.32275390625,8999.9951171875,1199.999267578125,16.579343795776367,-0.05096918344497681,2.2667808532714844,-1.2966346740722656,0.012462854385375977,33.75151824951172
2025-11-30T00:20:17.216400,True,795475359,33.79849813716852,121.67459329380668,75.60521242295776,3,7023.57666015625,8999.9951171875,1199.999267578125,16.52662467956543,-0.12261080741882324,2.3214621543884277,-1.381922721862793,0.010891437530517578,33.770233154296875
2025-11-30T00:20:17.228753,True,795475359,33.822811351242635,121.76212086447349,75.65959962404871,3,7033.98779296875,8999.9951171875,1199.999267578125,16.44660186767578,-0.21522700786590576,2.4911813735961914,-1.4687566757202148,0.007803380489349365,33.7909049987793
2025-11-30T00:20:17.243821,True,795475375,33.85054273301279,121.86195383884603,75.72163306118563,3,7037.6376953125,8999.9951171875,1199.999267578125,16.357393264770508,-0.30905377864837646,2.6002774238586426,-1.5608692169189453,0.003848850727081299,33.814537048339844
2025-11-30T00:20:17.256271,True,795475390,33.881224951332314,121.97240982479633,75.79026734263331,3,7036.79052734375,8999.9951171875,1199.999267578125,16.192668914794922,-0.4386228322982788,2.7321741580963135,-1.6593923568725586,-0.0003368258476257324,33.8405647277832
2025-11-30T00:20:17.274054,True,795475406,33.910155917039,122.0765613013404,75.85498417706123,3,7040.71240234375,8999.9951171875,1199.999267578125,15.80528450012207,-0.5687330961227417,2.856994867324829,-1.7596874237060547,-0.0026916861534118652,33.86446762084961
2025-11-30T00:20:17.290598,True,795475437,33.934664104457035,122.16479077604532,75.90980752182412,3,7051.69140625,8999.9951171875,1199.999267578125,15.674113273620605,-0.6931950449943542,2.879523992538452,-1.8557462692260742,-0.003099292516708374,33.88388442993164
2025-11-30T00:20:17.312911,True,795475453,33.955138688586146,122.23849927891013,75.9556079380459,3,7067.84375,8999.9951171875,1199.999267578125,15.554821014404297,-0.7447063326835632,2.8990936279296875,-1.9445228576660156,-0.0006605386734008789,33.8994140625
2025-11-30T00:20:17.323085,True,795475468,33.97469382799645,122.3088977807872,75.99935161159837,3,7082.22705078125,8999.9951171875,1199.999267578125,15.56738567352295,-0.743958592414856,2.8362557888031006,-2.0264744758605957,0.003621011972427368,33.91420364379883
2025-11-30T00:20:17.343688,True,795475484,33.99113946455485,122.36810207239746,76.03613951384133,3,7098.02734375,8999.9951171875,1199.999267578125,15.874911308288574,-0.6625154614448547,2.7629282474517822,-2.1016907691955566,0.009082823991775513,33.92610168457031
2025-11-30T00:20:17.356824,True,795475500,34.009717521176114,122.43498307623402,76.07769751181971,3,7102.6533203125,8999.9951171875,1199.999267578125,16.14652442932129,-0.47823309898376465,2.814012050628662,-2.160701274871826,0.019684582948684692,33.94100570678711
2025-11-30T00:20:17.374989,True,795475515,34.027858254835635,122.5002897174083,76.11827724457203,3,7104.400390625,8999.9951171875,1199.999267578125,16.549707412719727,-0.20495116710662842,2.857710361480713,-2.211118698120117,0.03147497773170471,33.955928802490234
2025-11-30T00:20:17.388899,True,795475531,34.046422968760396,122.56712268753743,76.15980539573889,3,7103.6708984375,8999.9951171875,1199.999267578125,16.894681930541992,0.04392504692077637,2.908499240875244,-2.258380889892578,0.04188910126686096,33.971412658691406
2025-11-30T00:20:17.407998,True,795475546,34.07339453214202,122.66422031571126,76.22013916472977,3,7091.89306640625,8999.9951171875,1199.999267578125,16.936832427978516,0.10284096002578735,3.0102715492248535,-2.3236780166625977,0.03322252631187439,33.99405288696289
