timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:36.701697,True,566484,53.21694836236892,191.5810141045281,119.04312046971754,5,5684.96533203125,8999.9951171875,1199.999267578125,0.40040814876556396,0.46002742648124695,-5.474804401397705,0.005940437316894531,0.5091993808746338,53.21451187133789
2025-11-30T00:20:36.734024,True,566518,52.83159372476237,190.19373740914455,118.18110526666995,5,5623.2021484375,8999.9951171875,1199.999267578125,0.32938075065612793,0.24957193434238434,-7.8931145668029785,0.010095596313476562,0.5417108535766602,52.82881546020508
2025-11-30T00:20:36.767981,True,566551,52.31438727954788,188.33179420637236,117.02414548111184,5,5553.181640625,8999.9951171875,1199.999267578125,0.2208101749420166,0.6823797821998596,-10.899449348449707,0.02092266082763672,0.5918442010879517,52.31103515625
2025-11-30T00:20:36.801899,True,566584,51.70571836358507,186.14058610890626,115.662589636238,5,5482.26171875,8999.9951171875,1199.999267578125,0.9044742584228516,1.4065102338790894,-14.01078987121582,0.039051055908203125,0.6308775544166565,51.70185470581055
2025-11-30T00:20:36.837874,True,566618,51.061802622568855,183.82248944124788,114.22218875852919,5,5400.12060546875,8999.9951171875,1199.999267578125,1.0961639881134033,1.1307896375656128,-16.294307708740234,0.039337158203125,0.6248348951339722,51.05796432495117
2025-11-30T00:20:36.867536,True,566651,50.43501720901056,181.56606195243802,112.82010739552409,5,5301.61328125,8999.9951171875,1199.999267578125,0.9742679595947266,-0.11991369724273682,-17.317729949951172,0.019945144653320312,0.621886670589447,50.43117904663086
2025-11-30T00:20:36.903238,True,566685,49.748966573201315,179.09627966352474,111.28545328625695,5,5195.95458984375,8999.9951171875,1199.999267578125,0.9267210960388184,-1.10160493850708,-18.541553497314453,0.004108428955078125,0.6575045585632324,49.74462127685547
2025-11-30T00:20:36.939042,True,566718,48.98394284576875,176.3421942447675,109.57414110941396,5,5099.7294921875,8999.9951171875,1199.999267578125,0.9202613830566406,-1.3942025899887085,-20.292049407958984,-0.0009317398071289062,0.7019975185394287,48.978912353515625
2025-11-30T00:20:36.970546,True,566751,48.260242159976734,173.73687177591626,107.95526609733837,5,5046.32177734375,8999.9951171875,1199.999267578125,1.2370524406433105,-0.9467847943305969,-21.017778396606445,-0.016645431518554688,0.7416973114013672,48.254539489746094
2025-11-30T00:20:37.001900,True,566785,47.59054287490496,171.32595434965788,106.45718897858991,4,5272.07763671875,8999.9951171875,1199.999267578125,1.279491901397705,-0.08513334393501282,-20.755191802978516,-0.03409576416015625,0.7754078507423401,47.58421325683594
2025-11-30T00:20:37.037912,True,566818,46.945662925629506,169.00438653226624,105.01463122485768,4,5802.2373046875,8999.9951171875,1199.999267578125,1.2188148498535156,0.11827769875526428,-20.12329864501953,-0.054596900939941406,0.7630044221878052,46.939430236816406
2025-11-30T00:20:37.067551,True,566852,46.29872306347561,166.67540302851222,103.56746556961114,4,6353.54931640625,8999.9951171875,1199.999267578125,1.1256818771362305,-0.2551993131637573,-19.73281478881836,-0.0644683837890625,0.7495631575584412,46.29261016845703
2025-11-30T00:20:37.101765,True,566885,45.650222480522146,164.34080092987972,102.11680867557922,4,6607.1728515625,8999.9951171875,1199.999267578125,1.3879108428955078,-0.5358149409294128,-19.68643569946289,-0.06674766540527344,0.7478973865509033,45.644046783447266
2025-11-30T00:20:37.137854,True,566918,45.02405172112654,162.08658619605555,100.7161022570568,4,6434.67236328125,8999.9951171875,1199.999267578125,1.1752967834472656,-0.5946352481842041,-19.28328514099121,-0.06334781646728516,0.7397851347923279,45.01792907714844
2025-11-30T00:20:37.170084,True,566952,44.38121487518749,159.77237355067496,99.27811480290191,4,6279.3896484375,8999.9951171875,1199.999267578125,1.2671170234680176,-0.2037339210510254,-19.222511291503906,-0.05423736572265625,0.7315223217010498,44.375152587890625
2025-11-30T00:20:37.201928,True,566985,43.712443264626344,157.36479575265486,97.78211283637326,4,6163.107421875,8999.9951171875,1199.999267578125,1.3727302551269531,0.28200313448905945,-19.619007110595703,-0.040111541748046875,0.7263106107711792,43.706390380859375
2025-11-30T00:20:37.235629,True,567019,43.04027977896135,154.94500720426086,96.27852344874981,4,6055.4609375,8999.9951171875,1199.999267578125,1.1240901947021484,0.484296590089798,-19.81882667541504,-0.02512359619140625,0.708593487739563,43.03443908691406
2025-11-30T00:20:37.269784,True,567052,42.37323757829747,152.54365528187088,94.78639006839676,4,5940.0322265625,8999.9951171875,1199.999267578125,1.2542200088500977,0.1594078242778778,-19.886669158935547,0.0010423660278320312,0.6858140826225281,42.3676872253418
2025-11-30T00:20:37.303807,True,567087,41.71739556132951,150.18262402078625,93.31931082696045,4,5835.17724609375,8999.9951171875,1199.999267578125,1.5511760711669922,-0.3621826767921448,-19.77952003479004,0.03271198272705078,0.6630982160568237,41.71211242675781
2025-11-30T00:20:37.337615,True,567119,41.08547824701019,147.90772168923667,91.90574970986697,4,5750.10009765625,8999.9951171875,1199.999267578125,2.0383682250976562,-0.8116765022277832,-19.482330322265625,0.057407379150390625,0.6412960290908813,41.0804328918457
2025-11-30T00:20:37.370087,True,567153,40.51123332177205,145.8404399583794,90.62119826680478,4,5686.14892578125,8999.9951171875,1199.999267578125,2.5185470581054688,-0.9705474376678467,-18.619747161865234,0.059279441833496094,0.6203981041908264,40.506439208984375
2025-11-30T00:20:37.402215,True,567185,39.99445903573373,143.98005252864144,89.46520519539422,4,5628.6943359375,8999.9951171875,1199.999267578125,2.8468775749206543,-0.9016218185424805,-17.329986572265625,0.038639068603515625,0.5963526964187622,39.989994049072266
2025-11-30T00:20:37.435969,True,567219,39.57506817250545,142.47024542101963,88.52705299780436,4,5594.015625,8999.9951171875,1199.999267578125,3.2591745853424072,-0.6666399836540222,-15.497169494628906,0.006958961486816406,0.5703682899475098,39.57095718383789
2025-11-30T00:20:37.471233,True,567253,39.31871927113262,141.54738937607743,87.95361588636742,4,5585.45947265625,8999.9951171875,1199.999267578125,3.655041217803955,-0.2943461835384369,-12.346105575561523,-0.02918243408203125,0.5442570447921753,39.31494140625
2025-11-30T00:20:37.501741,True,567285,39.23004239147051,141.22815260929386,87.75525102717606,4,5597.81298828125,8999.9951171875,1199.999267578125,4.238837718963623,0.17923593521118164,-8.543951034545898,-0.05984687805175781,0.507412850856781,39.226715087890625
2025-11-30T00:20:37.543210,True,567319,39.15991388751082,140.97568999503895,87.59837777152846,4,5589.341796875,8999.9951171875,1199.999267578125,4.884257793426514,0.7215372920036316,-5.714879512786865,-0.08078479766845703,0.45423275232315063,39.157196044921875
2025-11-30T00:20:37.569902,True,567352,39.091222943064,140.7284025950304,87.44472025025759,4,5578.810546875,8999.9951171875,1199.999267578125,4.989931106567383,0.8756601214408875,-4.029693603515625,-0.09676265716552734,0.39424043893814087,39.089115142822266
2025-11-30T00:20:37.608565,True,567386,39.02417377402342,140.4870255864843,87.29473528206395,4,5566.12841796875,8999.9951171875,1199.999267578125,4.997980117797852,0.5646519660949707,-3.1290483474731445,-0.10881853103637695,0.3595588803291321,39.02236557006836
2025-11-30T00:20:37.635520,True,567419,38.95748023187518,140.24692883475066,87.14554582989088,4,5553.02734375,8999.9951171875,1199.999267578125,5.2260870933532715,-0.04023042321205139,-2.5992681980133057,-0.11566305160522461,0.3577801585197449,38.955665588378906
2025-11-30T00:20:37.670106,True,567452,38.8897465965754,140.00308774767143,86.99402975174338,4,5541.23974609375,8999.9951171875,1199.999267578125,5.260576248168945,-0.8689113855361938,-2.3434646129608154,-0.1168665885925293,0.36405324935913086,38.88786697387695
2025-11-30T00:20:37.703724,True,567486,38.81971618663891,139.75097827190007,86.83737592654005,4,5531.36279296875,8999.9951171875,1199.999267578125,6.106043338775635,-1.384916067123413,-2.2461259365081787,-0.10805702209472656,0.3692028522491455,38.81781005859375
2025-11-30T00:20:37.738929,True,567519,38.753260797026684,139.51173886929607,86.68871920730088,4,5528.66259765625,8999.9951171875,1199.999267578125,6.991967678070068,-1.3750605583190918,-2.0211679935455322,-0.1023712158203125,0.3713221549987793,38.751346588134766
2025-11-30T00:20:37.771212,True,567552,38.693726331001905,139.29741479160685,86.5555441788714,4,5528.15625,8999.9951171875,1199.999267578125,8.051998138427734,-0.8639283180236816,-1.8113089799880981,-0.11271381378173828,0.37254798412323,38.691768646240234
2025-11-30T00:20:37.801724,True,567585,38.64288908939492,139.1144007218217,86.44182431963108,4,5527.9921875,8999.9951171875,1199.999267578125,8.896268844604492,-0.14731407165527344,-1.6328680515289307,-0.15056657791137695,0.3705015778541565,38.64081954956055
2025-11-30T00:20:37.835931,True,567619,38.60208007110845,138.96748825599045,86.35053699426535,4,5527.64453125,8999.9951171875,1199.999267578125,9.90407657623291,0.44273316860198975,-1.441059947013855,-0.23056745529174805,0.36370277404785156,38.59967803955078
2025-11-30T00:20:37.870074,True,567652,38.573182716650074,138.86345777994026,86.28589534618322,4,5527.3623046875,8999.9951171875,1199.999267578125,9.615849494934082,0.6215758323669434,-1.1211298704147339,-0.3296985626220703,0.35115671157836914,38.57017517089844
2025-11-30T00:20:37.902103,True,567685,38.55400367000683,138.79441321202458,86.24299296958507,4,5529.1826171875,8999.9951171875,1199.999267578125,9.513294219970703,0.34785065054893494,-0.809737503528595,-0.3788871765136719,0.3454277217388153,38.550594329833984
2025-11-30T00:20:37.935751,True,567719,38.543292731461676,138.75585383326205,86.21903324271588,4,5536.1826171875,8999.9951171875,1199.999267578125,8.671035766601562,-0.09899485111236572,-0.5246299505233765,-0.3995366096496582,0.34935352206230164,38.53963851928711
2025-11-30T00:20:37.970112,True,567752,38.541129060132256,138.7480646164761,86.21419323977226,4,5546.35595703125,8999.9951171875,1199.999267578125,7.984199523925781,-0.3810214400291443,-0.2998863458633423,-0.37839365005493164,0.3513232171535492,38.53767013549805
2025-11-30T00:20:38.001576,True,567785,38.55129490759843,138.78466166735436,86.23693363060325,4,5554.326171875,8999.9951171875,1199.999267578125,7.414397716522217,-0.4228553771972656,0.06490343809127808,-0.32350826263427734,0.3407613933086395,38.548431396484375
2025-11-30T00:20:38.038132,True,567819,38.57446901825035,138.86808846570125,86.28877272568494,4,5560.90380859375,8999.9951171875,1199.999267578125,6.88251256942749,-0.3796290457248688,0.3088555932044983,-0.24224472045898438,0.32917967438697815,38.572303771972656
2025-11-30T00:20:38.069756,True,567852,38.60772334043689,138.9878040255728,86.36316064915691,4,5572.83349609375,8999.9951171875,1199.999267578125,6.403900623321533,-0.2869109511375427,0.7027415633201599,-0.1483139991760254,0.32306626439094543,38.60608673095703
2025-11-30T00:20:38.101707,True,567885,38.65128191782831,139.1446149041819,86.46059857326686,4,5589.32666015625,8999.9951171875,1199.999267578125,6.372759819030762,-0.19089320302009583,0.9162132740020752,-0.06617546081542969,0.31886324286460876,38.64990997314453
2025-11-30T00:20:38.140408,True,567919,38.701201222459005,139.32432440085242,86.57226506256745,4,5598.22509765625,8999.9951171875,1199.999267578125,6.13502311706543,-0.028889060020446777,1.1701314449310303,-0.027197837829589844,0.3145921230316162,38.699913024902344
2025-11-30T00:20:38.170238,True,567952,38.754895098195654,139.51762235350435,86.69237504095778,4,5604.94140625,8999.9951171875,1199.999267578125,6.206926345825195,0.22101692855358124,1.3783657550811768,-0.023087263107299805,0.30923372507095337,38.75365447998047
2025-11-30T00:20:38.203799,True,567986,38.81083908888265,139.71902071997755,86.81751839148517,4,5610.90771484375,8999.9951171875,1199.999267578125,6.075994491577148,0.5064470171928406,1.5289673805236816,-0.04080843925476074,0.30050548911094666,38.809654235839844
2025-11-30T00:20:38.235734,True,568019,38.867423395200774,139.9227242227228,86.94409408966042,4,5617.4423828125,8999.9951171875,1199.999267578125,6.143750190734863,0.6085168719291687,1.683866024017334,-0.07206201553344727,0.28985318541526794,38.866275787353516
2025-11-30T00:20:38.269758,True,568053,38.92370952751776,140.12535429906393,87.07000279048557,4,5626.0927734375,8999.9951171875,1199.999267578125,6.211855411529541,0.4673704504966736,1.7379355430603027,-0.11311888694763184,0.28463447093963623,38.92250442504883
2025-11-30T00:20:38.303736,True,568086,38.978196771112884,140.3215083760064,87.19188748517327,4,5639.59521484375,8999.9951171875,1199.999267578125,6.265321254730225,0.07067987322807312,1.7367658615112305,-0.15521454811096191,0.2856566905975342,38.97684097290039
2025-11-30T00:20:38.338371,True,568119,39.03211197017293,140.51560309262254,87.31249255055863,4,5655.43359375,8999.9951171875,1199.999267578125,6.298061847686768,-0.3963562846183777,1.7595179080963135,-0.1913902759552002,0.2912977933883667,39.030555725097656
2025-11-30T00:20:38.369815,True,568153,39.08677176686982,140.71237836073138,87.4347632361818,4,5669.1318359375,8999.9951171875,1199.999267578125,6.4877238273620605,-0.6734415292739868,1.719820261001587,-0.22160840034484863,0.29458391666412354,39.08503341674805
2025-11-30T00:20:38.404217,True,568186,39.14340238635028,140.91624859086102,87.5614425341224,4,5675.98095703125,8999.9951171875,1199.999267578125,6.7305803298950195,-0.6638202667236328,1.7863318920135498,-0.23950839042663574,0.29930880665779114,39.14152526855469
2025-11-30T00:20:38.435489,True,568219,39.197359517412146,141.11049426268372,87.68214139887993,4,5681.12353515625,8999.9951171875,1199.999267578125,7.873476505279541,-0.1324533224105835,1.7720853090286255,-0.21617746353149414,0.31430336833000183,39.19550323486328
2025-11-30T00:20:38.471523,True,568254,39.252635057549334,141.3094862071776,87.80578946563442,4,5682.89013671875,8999.9951171875,1199.999267578125,9.102526664733887,0.6431741714477539,1.8506990671157837,-0.18890273571014404,0.3146514296531677,39.250919342041016
2025-11-30T00:20:38.504005,True,568286,39.30016897550239,141.4806083118086,87.91211998806031,4,5681.61083984375,8999.9951171875,1199.999267578125,9.951656341552734,1.2039110660552979,1.762961506843567,-0.20036733150482178,0.2542494535446167,39.29883575439453
2025-11-30T00:20:38.538874,True,568320,39.366256945181654,141.71852500265396,88.05995481095465,4,5669.638671875,8999.9951171875,1199.999267578125,8.878798484802246,-0.6049023270606995,1.8410804271697998,-0.30243515968322754,0.15646255016326904,39.364784240722656
2025-11-30T00:20:38.569891,True,568353,39.39790534595563,141.83245924544028,88.13075038458199,4,5720.61669921875,8999.9951171875,1199.999267578125,8.963293075561523,-1.2101504802703857,1.7183940410614014,-0.3366807699203491,0.14336048066616058,39.39620590209961
2025-11-30T00:20:38.604549,True,568386,39.42960644444008,141.9465831999843,88.2016638398258,4,5770.29443359375,8999.9951171875,1199.999267578125,9.785496711730957,-1.7114827632904053,1.4334490299224854,-0.353367418050766,0.14783591032028198,39.4277458190918
2025-11-30T00:20:38.636634,True,568420,39.48496542410204,142.14587552676736,88.32549855579083,4,5749.50537109375,8999.9951171875,1199.999267578125,10.902474403381348,-1.3299058675765991,1.6695070266723633,-0.36461228132247925,0.1704605221748352,39.482913970947266
2025-11-30T00:20:38.670878,True,568453,39.53168176023022,142.3140543368288,88.4300001967294,4,5742.97900390625,8999.9951171875,1199.999267578125,12.623854637145996,-0.4807436466217041,1.8226404190063477,-0.3790629506111145,0.2060338854789734,39.529327392578125
2025-11-30T00:20:38.703742,True,568486,39.57501096727126,142.47003948217653,88.52692503312778,4,5744.90478515625,8999.9951171875,1199.999267578125,14.013738632202148,0.1907920241355896,1.8435842990875244,-0.42006492614746094,0.2390293926000595,39.572059631347656
2025-11-30T00:20:38.737095,True,568520,39.61846872346577,142.62648740447676,88.62413742626951,4,5750.40576171875,8999.9951171875,1199.999267578125,14.574502944946289,0.5236703753471375,1.814131736755371,-0.49379396438598633,0.2671576738357544,39.6144905090332
2025-11-30T00:20:38.769984,True,568553,39.65125229120988,142.74450824835557,88.69747230029903,4,5774.33544921875,8999.9951171875,1199.999267578125,15.268787384033203,0.705446720123291,1.8024511337280273,-0.5585811138153076,0.3118128478527069,39.64609146118164
2025-11-30T00:20:38.803897,True,568587,39.67323225671474,142.82363612417308,88.74664016433547,4,5812.34423828125,8999.9951171875,1199.999267578125,16.408472061157227,1.113955020904541,1.6915193796157837,-0.6210949420928955,0.34586000442504883,39.66686248779297
2025-11-30T00:20:38.839440,True,568620,39.71922664056497,142.9892159060339,88.84952684134541,4,5781.1689453125,8999.9951171875,1199.999267578125,17.965667724609375,1.9191057682037354,1.892512321472168,-0.6813759803771973,0.34714823961257935,39.71186447143555
2025-11-30T00:20:38.872869,True,568653,39.75663265414282,143.12387755491415,88.93320184935824,4,5771.63623046875,8999.9951171875,1199.999267578125,19.149555206298828,2.4958813190460205,2.0705790519714355,-0.7566719055175781,0.316785603761673,39.7481689453125
2025-11-30T00:20:38.904870,True,568687,39.79142793747563,143.24914057491227,89.01103681045674,4,5770.6630859375,8999.9951171875,1199.999267578125,19.467391967773438,2.5470077991485596,2.0911853313446045,-0.8441452980041504,0.27022919058799744,39.78155517578125
2025-11-30T00:20:38.937737,True,568720,39.82558565952805,143.37210837430098,89.08744558522469,4,5781.43359375,8999.9951171875,1199.999267578125,18.958005905151367,1.8408132791519165,2.10467529296875,-0.9714751243591309,0.21330925822257996,39.81316375732422
2025-11-30T00:20:38.976683,True,568753,39.84797437624726,143.45270775449012,89.13752780120255,4,5811.44091796875,8999.9951171875,1199.999267578125,18.20332908630371,1.093077301979065,1.970237374305725,-1.0472497940063477,0.22071078419685364,39.83359909057617
2025-11-30T00:20:39.004717,True,568787,39.8623365421795,143.5044115518462,89.16965510466301,4,5849.9619140625,8999.9951171875,1199.999267578125,18.11313247680664,0.8209708333015442,1.7362014055252075,-1.1242332458496094,0.23949259519577026,39.845760345458984
2025-11-30T00:20:39.038838,True,568820,39.89015743764772,143.6045667755318,89.2318887785717,4,5840.38916015625,8999.9951171875,1199.999267578125,18.590726852416992,1.0537991523742676,1.7408113479614258,-1.1624946594238281,0.2807193398475647,39.87222671508789
2025-11-30T00:20:39.069847,True,568853,39.90947338057072,143.6741041700546,89.27509738393387,4,5845.3564453125,8999.9951171875,1199.999267578125,19.23613739013672,1.1963149309158325,1.921001672744751,-1.21435546875,0.28863710165023804,39.889949798583984
2025-11-30T00:20:39.105800,True,568887,39.87809425021828,143.5611393007858,89.20490415208329,4,5909.2099609375,8999.9951171875,1199.999267578125,22.324010848999023,3.965071201324463,1.5302658081054688,-1.0253076553344727,0.4843275249004364,39.861968994140625
2025-11-30T00:20:39.141726,True,568920,39.83486314830408,143.4055073338947,89.10819877096733,4,6022.30712890625,8999.9951171875,1199.999267578125,26.11302375793457,6.839357376098633,1.0709714889526367,-0.9766845703125,0.4529036283493042,39.8203125
2025-11-30T00:20:39.170004,True,568954,39.85609895798881,143.48195624875973,89.1557020030835,4,6086.44677734375,8999.9951171875,1199.999267578125,22.034832000732422,3.7870757579803467,1.4106693267822266,-1.4039649963378906,0.15485846996307373,39.83106231689453
2025-11-30T00:20:39.204408,True,568987,39.92288039574759,143.72236942469132,89.30508807246362,4,6055.0751953125,8999.9951171875,1199.999267578125,16.807100296020508,-0.012065231800079346,1.998692274093628,-1.8471040725708008,-0.07233448326587677,39.880062103271484
2025-11-30T00:20:39.241633,True,569020,40.00396187870988,144.01426276335556,89.48646248496128,4,5980.603515625,8999.9951171875,1199.999267578125,13.486541748046875,-2.398045063018799,2.5557587146759033,-2.2121076583862305,-0.15724241733551025,39.94244384765625
2025-11-30T00:20:39.273348,True,569054,40.04101747881059,144.14766292371812,89.56935363905056,4,5976.84814453125,8999.9951171875,1199.999267578125,12.782208442687988,-3.2645533084869385,2.4834697246551514,-2.4089317321777344,-0.1056898683309555,39.96834945678711
2025-11-30T00:20:39.305688,True,569087,40.03993821010762,144.14377755638745,89.56693937971815,4,6034.23486328125,8999.9951171875,1199.999267578125,13.61496639251709,-3.1539430618286133,2.07922625541687,-2.491452217102051,0.017028391361236572,39.962345123291016
2025-11-30T00:20:39.338606,True,569121,40.03834959895313,144.13805855623127,89.56338575188222,4,6077.8916015625,8999.9951171875,1199.999267578125,14.471038818359375,-2.7782347202301025,1.7342896461486816,-2.5627593994140625,0.13913878798484802,39.95600509643555
2025-11-30T00:20:39.374129,True,569154,40.063089095138785,144.22712074249964,89.61872652047975,4,6038.5810546875,8999.9951171875,1199.999267578125,15.91234302520752,-2.0379765033721924,2.063302993774414,-2.602999687194824,0.272040456533432,39.97751235961914
2025-11-30T00:20:39.403991,True,569187,40.07457798866789,144.2684807592044,89.64442648597075,4,6019.83447265625,8999.9951171875,1199.999267578125,17.061159133911133,-1.2825720310211182,1.9930486679077148,-2.626265525817871,0.3901662230491638,39.98652648925781
2025-11-30T00:20:39.438648,True,569220,40.07577267257285,144.27278162126228,89.64709892218512,4,6004.60693359375,8999.9951171875,1199.999267578125,18.612998962402344,-0.41958630084991455,1.9791250228881836,-2.6158361434936523,0.4995725750923157,39.98719024658203
2025-11-30T00:20:39.472024,True,569254,40.085560964940754,144.30801947378671,89.66899474491457,4,5982.5048828125,8999.9951171875,1199.999267578125,19.472137451171875,-0.059464216232299805,2.2210097312927246,-2.6795148849487305,0.5368270874023438,39.99230194091797
2025-11-30T00:20:39.503583,True,569287,40.10353261336235,144.37271740810445,89.70919624413477,4,5960.29541015625,8999.9951171875,1199.999267578125,19.150005340576172,-0.2858442962169647,2.3818140029907227,-2.797562599182129,0.5299140810966492,40.00232696533203
2025-11-30T00:20:39.538894,True,569321,40.11522582471211,144.41481296896362,89.73535325633152,4,5964.01806640625,8999.9951171875,1199.999267578125,18.251174926757812,-0.7025725841522217,2.2343459129333496,-2.929917335510254,0.5157958269119263,40.0047607421875
2025-11-30T00:20:39.571592,True,569354,40.11702643171188,144.42129515416278,89.73938110615357,4,5987.36474609375,8999.9951171875,1199.999267578125,17.612764358520508,-1.0919245481491089,2.198075771331787,-3.0339841842651367,0.5192543864250183,39.99876403808594
2025-11-30T00:20:39.603518,True,569388,40.11413409412348,144.41088273884452,89.73291112050858,4,6015.46875,8999.9951171875,1199.999267578125,17.459087371826172,-1.2661267518997192,2.0201950073242188,-3.121927261352539,0.5312359929084778,39.98893737792969
2025-11-30T00:20:39.637546,True,569421,40.115979383881914,144.4175257819749,89.73703892298082,4,6028.337890625,8999.9951171875,1199.999267578125,17.076030731201172,-1.3937283754348755,1.8798260688781738,-3.212301254272461,0.5371870994567871,39.983551025390625
2025-11-30T00:20:39.674950,True,569454,40.12192017904499,144.43891264456198,89.7503281253129,4,5998.49853515625,8999.9951171875,1199.999267578125,17.22323226928711,-1.3967735767364502,2.0222315788269043,-3.2881736755371094,0.5480964183807373,39.98319625854492
2025-11-30T00:20:39.705979,True,569487,40.10669217908694,144.384091844713,89.71626400308675,4,5962.9404296875,8999.9951171875,1199.999267578125,17.341960906982422,-1.3711012601852417,1.906174659729004,-3.3286256790161133,0.5740180611610413,39.964202880859375
2025-11-30T00:20:39.739838,True,569522,39.30502451265203,141.4980882455473,87.92298153333185,4,5541.12939453125,8999.9951171875,1199.999267578125,16.687997817993164,-1.528078317642212,-0.6290607452392578,-3.594053268432617,0.6392120718955994,39.13513946533203
2025-11-30T00:20:39.772210,True,569555,38.894390335029115,140.01980520610482,87.00441751604004,4,5084.45556640625,8999.9951171875,1199.999267578125,12.8352632522583,-1.535029411315918,-11.423423767089844,-3.6695594787597656,0.6663294434547424,38.71516418457031
2025-11-30T00:20:39.805988,True,569588,38.44520706641619,138.40274543909828,85.99962149514903,4,5069.5400390625,8999.9951171875,1199.999267578125,12.538203239440918,-1.9652488231658936,-11.8513822555542,-3.717055320739746,0.7169586420059204,38.25837707519531
2025-11-30T00:20:39.838367,True,569621,38.00158567477862,136.80570842920304,85.00726705933928,4,4841.14990234375,8999.9951171875,1199.999267578125,12.67332935333252,-2.177739381790161,-11.812129974365234,-3.7556991577148438,0.7721057534217834,37.80765914916992
2025-11-30T00:20:39.879555,True,569655,37.54766724058093,135.17160206609134,83.9918787571451,4,4891.29638671875,8999.9951171875,1199.999267578125,13.181743621826172,-2.0391950607299805,-11.805103302001953,-3.7538795471191406,0.8323463797569275,37.35027313232422
2025-11-30T00:20:39.905730,True,569688,37.1977725738869,133.91198126599284,83.20918538143057,4,5052.13427734375,8999.9951171875,1199.999267578125,15.03392219543457,-1.5376757383346558,-10.588829040527344,-3.6780214309692383,0.8667246699333191,37.005340576171875
2025-11-30T00:20:39.938987,True,569722,37.010533507453445,133.23792062683242,82.79034282416292,4,5213.22216796875,8999.9951171875,1199.999267578125,15.729001998901367,-1.6664016246795654,-7.9553351402282715,-3.670686721801758,0.8145548701286316,36.81904602050781
2025-11-30T00:20:39.971506,True,569755,36.89375583839999,132.81752101823997,82.52911818515048,4,5248.8427734375,8999.9951171875,1199.999267578125,15.753931045532227,-2.42549991607666,-5.0076117515563965,-3.7192344665527344,0.7065815925598145,36.69900894165039
2025-11-30T00:20:40.003636,True,569788,36.797174620392504,132.46982863341302,82.31307179534082,4,5242.3359375,8999.9951171875,1199.999267578125,14.243473052978516,-3.570979118347168,-3.424936294555664,-3.848036766052246,0.5340177416801453,36.591522216796875
2025-11-30T00:20:40.038523,True,569821,36.70451780917676,132.13626411303633,82.10580406805985,4,5215.2490234375,8999.9951171875,1199.999267578125,13.052478790283203,-4.341259002685547,-2.496945858001709,-3.9847183227539062,0.3538217544555664,36.48586654663086
2025-11-30T00:20:40.072803,True,569855,36.61297003709452,131.80669213354028,81.90101719477822,4,5190.38525390625,8999.9951171875,1199.999267578125,12.133100509643555,-4.7625508308410645,-1.9595694541931152,-4.105682373046875,0.16817966103553772,36.38165283203125
2025-11-30T00:20:40.107036,True,569888,36.46318584262587,131.26746903345312,81.56595893880352,4,5155.98583984375,8999.9951171875,1199.999267578125,14.430683135986328,-3.229968547821045,-1.760387897491455,-3.8942060470581055,0.19318409264087677,36.254127502441406
2025-11-30T00:20:40.139068,True,569921,36.27218966106835,130.5798827798461,81.13871194043024,4,5123.9716796875,8999.9951171875,1199.999267578125,20.835399627685547,0.8226280212402344,-2.0129222869873047,-3.4127349853515625,0.40690165758132935,36.10899353027344
2025-11-30T00:20:40.171599,True,569955,36.11315721161453,130.0073659618123,80.78296589294901,4,5068.2021484375,8999.9951171875,1199.999267578125,22.504968643188477,1.8466579914093018,-2.164121627807617,-3.088235855102539,0.482435405254364,35.97763442993164
2025-11-30T00:20:40.205697,True,569988,35.977007195360436,129.51722590329757,80.47840647558958,3,5296.58203125,8999.9951171875,1199.999267578125,21.709644317626953,1.371433973312378,-2.070582389831543,-2.882509231567383,0.468382865190506,35.8582878112793
2025-11-30T00:20:40.239597,True,570022,35.85012020170812,129.06043272614926,80.19456788400898,3,5833.81982421875,8999.9951171875,1199.999267578125,20.72089958190918,0.6555628776550293,-1.807058334350586,-2.712614059448242,0.42446064949035645,35.74482727050781
2025-11-30T00:20:40.271549,True,570055,35.72686616727384,128.61671820218584,79.91885600422155,3,6393.625,8999.9951171875,1199.999267578125,19.711624145507812,-0.007320329546928406,-2.0009965896606445,-2.54736328125,0.37984710931777954,35.6339111328125
2025-11-30T00:20:40.305705,True,570088,35.60730217158896,128.18628781772026,79.65139851971422,3,6972.818359375,8999.9951171875,1199.999267578125,18.92086410522461,-0.40599238872528076,-1.9071931838989258,-2.3733348846435547,0.3481829762458801,35.52641296386719
2025-11-30T00:20:40.337423,True,570122,35.49406154195995,127.77862155105582,79.3980860256719,3,6997.68310546875,8999.9951171875,1199.999267578125,18.163055419921875,-0.7869390249252319,-1.8282489776611328,-2.185098648071289,0.33561450242996216,35.425148010253906
2025-11-30T00:20:40.371695,True,570155,35.39136840917461,127.4089262730286,79.16836764921906,3,6959.59130859375,8999.9951171875,1199.999267578125,17.498315811157227,-0.9994733333587646,-1.7880072593688965,-1.969003677368164,0.3394315540790558,35.334922790527344
2025-11-30T00:20:40.405514,True,570189,35.29272603172353,127.05381371420472,78.94771056940364,3,6935.99560546875,8999.9951171875,1199.999267578125,17.074432373046875,-1.1196435689926147,-1.9249143600463867,-1.7335987091064453,0.35254237055778503,35.24835968017578
