timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:52.405377,True,5228485,34.12757925702063,122.85928532527426,76.34134714319973,3,6439.3916015625,8999.9951171875,1199.999267578125,-5.005565166473389,0.29483962059020996,-12.761957168579102,0.23425960540771484,0.259865403175354,34.12578582763672
2025-11-30T00:20:52.442099,True,5228518,33.7065470467352,121.34356936824673,75.39952335072385,3,6315.455078125,8999.9951171875,1199.999267578125,-5.590353012084961,0.0327828973531723,-12.658086776733398,0.30910205841064453,0.26130256056785583,33.70411682128906
2025-11-30T00:20:52.475811,True,5228551,33.27867552016192,119.80323187258291,74.442400418071,3,6222.27490234375,8999.9951171875,1199.999267578125,-6.387192249298096,0.026899978518486023,-12.583688735961914,0.3821525573730469,0.26127904653549194,33.275455474853516
2025-11-30T00:20:52.505301,True,5228585,32.842896205573936,118.23442634006618,73.46758823809657,3,6160.0771484375,8999.9951171875,1199.999267578125,-7.096924781799316,0.19788412749767303,-12.702678680419922,0.449188232421875,0.2614858150482178,32.838783264160156
2025-11-30T00:20:52.582731,True,5228618,32.42245863909755,116.72085110075118,72.52709462814288,3,6095.8095703125,8999.9951171875,1199.999267578125,-7.946229934692383,0.3507430851459503,-12.523112297058105,0.5055818557739258,0.258696585893631,32.417484283447266
2025-11-30T00:20:52.582921,True,5228652,32.007995756302904,115.22878472269046,71.59996602710422,3,6015.38818359375,8999.9951171875,1199.999267578125,-8.431965827941895,0.5674805641174316,-12.427857398986816,0.5387897491455078,0.2620309293270111,32.00238800048828
2025-11-30T00:20:52.609779,True,5228685,31.617012465127516,113.82124487445905,70.72535986374236,3,5908.068359375,8999.9951171875,1199.999267578125,-9.677559852600098,0.7726925015449524,-11.968293190002441,0.5346450805664062,0.26103559136390686,31.611413955688477
2025-11-30T00:20:52.646509,True,5228719,31.242094962772068,112.47154186597945,69.88669190602336,3,5800.11279296875,8999.9951171875,1199.999267578125,-11.172025680541992,0.9518322944641113,-11.502569198608398,0.506770133972168,0.2549486756324768,31.2369441986084
2025-11-30T00:20:52.680490,True,5228752,30.869317210919924,111.12954195931172,69.05281044179522,3,5701.0751953125,8999.9951171875,1199.999267578125,-12.366662979125977,1.0002341270446777,-10.975090026855469,0.4938774108886719,0.2429008185863495,30.864410400390625
2025-11-30T00:20:52.707828,True,5228785,30.49999476621007,109.79998115835625,68.22665829232595,3,5633.4921875,8999.9951171875,1199.999267578125,-12.707599639892578,0.941705048084259,-10.882256507873535,0.5054464340209961,0.22658047080039978,30.494964599609375
2025-11-30T00:20:52.738710,True,5228819,30.134337344218398,108.48361443918624,67.40870457877591,3,5551.68017578125,8999.9951171875,1199.999267578125,-13.053258895874023,0.5917189717292786,-10.632472038269043,0.5586385726928711,0.21182700991630554,30.128414154052734
2025-11-30T00:20:52.783601,True,5228852,29.8004519790692,107.28162712464913,66.66182305005907,3,5402.76171875,8999.9951171875,1199.999267578125,-12.999837875366211,0.17949151992797852,-10.17656135559082,0.6257362365722656,0.2093699872493744,29.79314613342285
2025-11-30T00:20:52.817555,True,5228886,29.504950491518642,106.21782176946711,66.00080395249772,3,5187.34326171875,8999.9951171875,1199.999267578125,-12.783231735229492,-0.3457338511943817,-9.448447227478027,0.7111053466796875,0.20869332551956177,29.495641708374023
2025-11-30T00:20:52.839070,True,5228919,29.233169738475855,105.23941105851308,65.39284671478619,3,5142.90625,8999.9951171875,1199.999267578125,-12.910219192504883,-0.6430244445800781,-8.493894577026367,0.790919303894043,0.21261250972747803,29.221694946289062
2025-11-30T00:20:52.872244,True,5228952,28.912057382058347,104.08340657541005,64.6745376402216,3,4912.287109375,8999.9951171875,1199.999267578125,-13.100970268249512,-0.7508776783943176,-8.590868949890137,0.9001140594482422,0.2166714072227478,28.89723014831543
2025-11-30T00:20:52.907075,True,5228986,28.5984049687974,102.95425788767064,63.97291601090166,3,4825.0146484375,8999.9951171875,1199.999267578125,-13.290285110473633,-0.621263861656189,-8.414436340332031,1.0200319290161133,0.21199041604995728,28.579421997070312
2025-11-30T00:20:52.939088,True,5229019,28.22481050508159,101.60931781829372,63.137207611237216,3,4786.1845703125,8999.9951171875,1199.999267578125,-13.301992416381836,-0.40082576870918274,-9.31635570526123,1.1675243377685547,0.20635151863098145,28.19989776611328
2025-11-30T00:20:52.973090,True,5229052,27.851679420144333,100.2660459125196,62.30253576209767,3,4784.826171875,8999.9951171875,1199.999267578125,-13.81252670288086,-0.15912851691246033,-9.364217758178711,1.3329925537109375,0.20254188776016235,27.81902503967285
2025-11-30T00:20:53.015641,True,5229086,27.48540957326372,98.94747446374939,61.48321209081655,3,4771.69140625,8999.9951171875,1199.999267578125,-14.014580726623535,-0.060204386711120605,-9.697484970092773,1.4867124557495117,0.2091807723045349,27.444374084472656
2025-11-30T00:20:53.039293,True,5229119,27.117006101627542,97.62122196585915,60.65911562897472,3,4563.0693359375,8999.9951171875,1199.999267578125,-14.64898681640625,0.06426480412483215,-9.286568641662598,1.6411266326904297,0.2225123643875122,27.06638526916504
2025-11-30T00:20:53.072836,True,5229153,26.759066795767918,96.33264046476451,59.858426878125094,3,4511.77490234375,8999.9951171875,1199.999267578125,-14.783612251281738,0.10510456562042236,-9.381842613220215,1.8053674697875977,0.2323514223098755,26.697084426879883
2025-11-30T00:20:53.105905,True,5229186,26.38423993330285,94.98326375989026,59.01996167640248,3,4310.169921875,8999.9951171875,1199.999267578125,-14.759208679199219,0.1435297429561615,-9.347197532653809,2.0036182403564453,0.2293766736984253,26.307052612304688
2025-11-30T00:20:53.142386,True,5229219,26.0177566945556,93.66392410040017,58.20016066031921,3,4262.1494140625,8999.9951171875,1199.999267578125,-14.961074829101562,0.2655373215675354,-9.30344009399414,2.211880683898926,0.22419863939285278,25.922595977783203
2025-11-30T00:20:53.175641,True,5229252,25.62001034877981,92.23203725560732,57.31042594959951,3,4099.66796875,8999.9951171875,1199.999267578125,-15.030868530273438,0.43251127004623413,-9.444536209106445,2.446293830871582,0.21651262044906616,25.502033233642578
2025-11-30T00:20:53.209286,True,5229287,25.27243924583728,90.9807812850142,56.53293024658325,3,4229.84912109375,8999.9951171875,1199.999267578125,-15.227113723754883,0.472764253616333,-9.042083740234375,2.6902265548706055,0.19970321655273438,25.1280517578125
2025-11-30T00:20:53.248341,True,5229319,24.97597400197957,89.91350640712645,55.869755283988184,3,4259.24365234375,8999.9951171875,1199.999267578125,-15.678544044494629,0.4689877927303314,-8.021783828735352,2.893400192260742,0.18556910753250122,24.807117462158203
2025-11-30T00:20:53.279790,True,5229352,24.659361948370556,88.773703014134,55.161513116788036,3,4135.802734375,8999.9951171875,1199.999267578125,-15.675104141235352,0.3637082576751709,-7.390555381774902,3.1225643157958984,0.17757105827331543,24.460216522216797
2025-11-30T00:20:53.306422,True,5229387,24.276365609663923,87.39491619479013,54.30477328688162,3,3994.01220703125,8999.9951171875,1199.999267578125,-14.906820297241211,0.1881711483001709,-8.056346893310547,3.382390022277832,0.18391793966293335,24.038875579833984
2025-11-30T00:20:53.345448,True,5229420,23.95504945220822,86.23817802794959,53.58600832162266,3,3783.3017578125,8999.9951171875,1199.999267578125,-14.49556827545166,-0.10555669665336609,-7.7458815574646,3.6056556701660156,0.19744998216629028,23.68131446838379
2025-11-30T00:20:53.396230,True,5229453,23.627222853260378,85.05800227173737,52.852679889372276,3,3890.1611328125,8999.9951171875,1199.999267578125,-13.918431282043457,-0.5087772607803345,-7.505810737609863,3.857760429382324,0.205461323261261,23.309249877929688
2025-11-30T00:20:53.405827,True,5229486,23.38780472593672,84.1960970133722,52.317115903636896,3,3812.8388671875,8999.9951171875,1199.999267578125,-13.562176704406738,-0.9661972522735596,-6.092964172363281,4.091562271118164,0.20443487167358398,23.02621841430664
2025-11-30T00:20:53.442548,True,5229520,23.107195609215996,83.18590419317759,51.68941014607963,3,3657.6787109375,8999.9951171875,1199.999267578125,-12.750767707824707,-1.1606160402297974,-6.050677299499512,4.3509416580200195,0.20688194036483765,22.692928314208984
2025-11-30T00:20:53.477130,True,5229553,22.782002471747152,82.01520889828974,50.96197260915008,3,3552.219970703125,8999.9951171875,1199.999267578125,-14.116036415100098,-0.41688257455825806,-5.969300270080566,4.466327667236328,0.27266573905944824,22.338245391845703
2025-11-30T00:20:53.506062,True,5229586,22.430222575061013,80.74880127021964,50.175062087056986,3,3361.138427734375,8999.9951171875,1199.999267578125,-15.181414604187012,-0.001441463828086853,-5.968938827514648,4.590412139892578,0.31242477893829346,21.95325469970703
2025-11-30T00:20:53.543846,True,5229620,21.981541332309074,79.13354879631267,49.17138906789546,3,3238.804931640625,8999.9951171875,1199.999267578125,-16.907150268554688,0.9135289788246155,-7.1782073974609375,4.612714767456055,0.4322507977485657,21.487768173217773
2025-11-30T00:20:53.575266,True,5229653,21.539352608372937,77.54166939014257,48.18223942377376,3,3042.448486328125,8999.9951171875,1199.999267578125,-19.83407974243164,2.734882354736328,-7.331964492797852,4.4798383712768555,0.6292283535003662,21.058937072753906
2025-11-30T00:20:53.609428,True,5229686,21.16515300542777,76.19455081953997,47.3451773639616,3,2999.37109375,8999.9951171875,1199.999267578125,-18.80631446838379,2.355489730834961,-7.389357089996338,4.624660491943359,0.5968546271324158,20.645095825195312
2025-11-30T00:20:53.650710,True,5229720,20.859213516499658,75.09316865939877,46.66080908359875,3,3002.564208984375,8999.9951171875,1199.999267578125,-17.695926666259766,1.6935958862304688,-5.990277290344238,4.820277690887451,0.45836395025253296,20.289445877075195
2025-11-30T00:20:53.681756,True,5229753,20.506039260739033,73.82174133866052,45.87077946391758,3,3008.379150390625,8999.9951171875,1199.999267578125,-16.37175941467285,1.2275855541229248,-6.138862609863281,5.096799850463867,0.24978697299957275,19.860963821411133
2025-11-30T00:20:53.746553,True,5229786,20.092830045661074,72.33418816437987,44.94645524234109,3,3192.43701171875,8999.9951171875,1199.999267578125,-16.210203170776367,0.9859743714332581,-6.0304718017578125,5.315445423126221,0.060137078166007996,19.37689971923828
2025-11-30T00:20:53.746793,True,5229820,19.694669911777186,70.90081168239787,44.055794912450864,3,3446.818115234375,8999.9951171875,1199.999267578125,-17.660581588745117,2.0726802349090576,-6.7259955406188965,5.36573600769043,0.03233470395207405,18.949613571166992
2025-11-30T00:20:53.784792,True,5229853,19.355997764176692,69.6815919510361,43.29820563859741,3,3064.24755859375,8999.9951171875,1199.999267578125,-17.020666122436523,1.7766003608703613,-5.822821140289307,5.477668762207031,0.03424099087715149,18.564714431762695
2025-11-30T00:20:53.865462,True,5229887,19.03988699388105,68.54359317797179,42.591084812092284,3,3132.771484375,8999.9951171875,1199.999267578125,-15.673959732055664,1.073602318763733,-5.667181968688965,5.582517623901367,0.05956088751554489,18.203001022338867
2025-11-30T00:20:53.865674,True,5229920,18.711030017941834,67.3597080645906,41.85545148833481,3,3015.105224609375,8999.9951171875,1199.999267578125,-15.163412094116211,0.5935192108154297,-5.343194961547852,5.639193058013916,0.11458388715982437,17.840656280517578
2025-11-30T00:20:53.874621,True,5229953,18.405678749316213,66.26044349753836,41.17239902149541,3,2964.287841796875,8999.9951171875,1199.999267578125,-13.6887788772583,-0.3062257766723633,-5.256178379058838,5.769618034362793,0.13321559131145477,17.477493286132812
2025-11-30T00:20:53.910735,True,5229987,18.149532540293936,65.33831714505817,40.59941532068512,2,3436.495849609375,8999.9951171875,1199.999267578125,-11.728044509887695,-1.3241699934005737,-5.058225631713867,5.967179298400879,0.1266602873802185,17.140077590942383
2025-11-30T00:20:53.939312,True,5230020,17.88932653133035,64.40157551278926,40.01735009099412,2,3941.97802734375,8999.9951171875,1199.999267578125,-10.23360538482666,-1.9231010675430298,-4.886898040771484,6.160723686218262,0.1307370662689209,16.79453468322754
2025-11-30T00:20:53.976375,True,5230053,17.60719083670154,63.38588701212555,39.386229470251145,2,4483.572265625,8999.9951171875,1199.999267578125,-9.803919792175293,-2.131751537322998,-4.764334678649902,6.302890777587891,0.1521628499031067,16.439695358276367
2025-11-30T00:20:54.022132,True,5230087,17.35139602370712,62.46502568534564,38.814031821271406,2,4673.1845703125,8999.9951171875,1199.999267578125,-10.696666717529297,-1.9735455513000488,-4.278120994567871,6.34770393371582,0.19405770301818848,16.147443771362305
2025-11-30T00:20:54.046085,True,5230120,17.101692800260384,61.56609408093738,38.25546069261446,2,4592.595703125,8999.9951171875,1199.999267578125,-11.179819107055664,-1.944697380065918,-3.567121982574463,6.415221691131592,0.20983010530471802,15.851460456848145
2025-11-30T00:20:54.083144,True,5230154,16.89579364523178,60.82485712283441,37.79487663676478,1,5188.55029296875,8999.9951171875,1199.999267578125,-11.359430313110352,-1.8703829050064087,-2.8678641319274902,6.4836931228637695,0.21095126867294312,15.60080337524414
2025-11-30T00:20:54.114939,True,5230187,16.481564547332788,59.333632370398036,36.86827099851061,1,5809.435546875,8999.9951171875,1199.999267578125,-14.631532669067383,4.816379547119141,-3.3248190879821777,6.274967193603516,0.5722204446792603,15.229554176330566
2025-11-30T00:20:54.141829,True,5230220,16.130299144593454,58.06907692053644,36.082511368506886,1,6452.64794921875,8999.9951171875,1199.999267578125,-18.033082962036133,7.124144077301025,-2.610586404800415,6.0278239250183105,0.6081444025039673,14.949316024780273
2025-11-30T00:20:54.175161,True,5230254,15.900082236950684,57.24029605302246,35.567529959124464,1,6635.2158203125,8999.9951171875,1199.999267578125,-16.22402572631836,4.024096488952637,-2.093182325363159,6.1455793380737305,0.2518705725669861,14.6622314453125
2025-11-30T00:20:54.225551,True,5230287,15.697592279095195,56.5113322047427,35.114572072799206,1,6529.24609375,8999.9951171875,1199.999267578125,-14.444268226623535,1.8927457332611084,-1.4417798519134521,6.165049076080322,0.032774269580841064,14.436256408691406
2025-11-30T00:20:54.248171,True,5230320,15.348761842960672,55.25554263465842,34.334259316992444,1,6444.89501953125,8999.9951171875,1199.999267578125,-15.571318626403809,2.1311960220336914,-1.7503211498260498,5.9780988693237305,0.0026464909315109253,14.13671875
2025-11-30T00:20:54.283227,True,5230354,12.830228970424278,46.188824293527404,28.700452393100885,1,6510.7138671875,8999.9951171875,1199.999267578125,-15.049229621887207,1.1932365894317627,-2.454521656036377,3.407744884490967,-0.09998218715190887,12.368995666503906
2025-11-30T00:20:54.332495,True,5230387,11.556650631475922,41.60394227331332,25.85153406357375,1,6469.58203125,8999.9951171875,1199.999267578125,-60.85924530029297,1.5673456192016602,-24.96863555908203,1.5736491680145264,-0.11708886921405792,11.448410034179688
2025-11-30T00:20:54.342048,True,5230420,11.49428948697757,41.37944215311925,25.712035924999608,1,6378.22021484375,8999.9951171875,1199.999267578125,-50.379638671875,1.3711457252502441,-15.666352272033691,1.214571237564087,-0.1409100741147995,11.429070472717285
2025-11-30T00:20:54.384702,True,5230454,10.91965854547429,39.310770763707445,24.42662098671326,1,6324.13671875,8999.9951171875,1199.999267578125,-48.164180755615234,1.0183706283569336,-11.948539733886719,-0.3414130210876465,-0.14958836138248444,10.913294792175293
2025-11-30T00:20:54.422258,True,5230487,10.908845541055411,39.27184394779948,24.402432944608496,1,6292.82666015625,8999.9951171875,1199.999267578125,-42.762638092041016,0.42162007093429565,-8.634340286254883,-0.9059674739837646,-0.14094887673854828,10.870246887207031
2025-11-30T00:20:54.452231,True,5230520,11.01851417176177,39.66665101834238,24.647755091380777,1,6432.0478515625,8999.9951171875,1199.999267578125,-31.067642211914062,-0.2752476930618286,-4.070602893829346,-0.9548854827880859,-0.16052168607711792,10.975886344909668
2025-11-30T00:20:54.476937,True,5230554,11.173261405438366,40.22374105957812,24.9939153682813,1,6595.7119140625,8999.9951171875,1199.999267578125,-21.320817947387695,-0.49473825097084045,-0.012418270111083984,-0.9252200126647949,-0.15686583518981934,11.133783340454102
2025-11-30T00:20:54.508840,True,5230587,11.387509656971295,40.99503476509666,25.47317585206537,1,6794.45166015625,8999.9951171875,1199.999267578125,-13.690298080444336,-0.15333250164985657,2.6663591861724854,-0.652940034866333,-0.13371984660625458,11.367988586425781
2025-11-30T00:20:54.544504,True,5230621,11.687972403295891,42.07670065186521,26.14529298782871,1,6886.39013671875,8999.9951171875,1199.999267578125,-5.20489501953125,0.38884037733078003,5.646167755126953,-0.1323695182800293,-0.09725931286811829,11.68681812286377
2025-11-30T00:20:54.581967,True,5230654,11.996610541831418,43.1877979505931,26.835697985444373,1,6962.30859375,8999.9951171875,1199.999267578125,-1.1334319114685059,0.18348941206932068,7.415522575378418,0.2438981533050537,-0.11850632727146149,11.993545532226562
2025-11-30T00:20:54.609742,True,5230687,12.29343640872856,44.25637107142282,27.499679640141267,1,7060.20654296875,8999.9951171875,1199.999267578125,-1.3327600955963135,-0.6263551712036133,8.03984260559082,0.4218721389770508,-0.14713530242443085,12.285314559936523
2025-11-30T00:20:54.650496,True,5230721,12.531123433121689,45.112044359238084,28.031371252487233,1,7242.30029296875,8999.9951171875,1199.999267578125,-2.971106767654419,-0.5373142957687378,8.021890640258789,0.4596261978149414,-0.11927025020122528,12.522123336791992
2025-11-30T00:20:54.674698,True,5230754,12.739732772957607,45.863037982647384,28.49801782913979,1,7419.99169921875,8999.9951171875,1199.999267578125,-3.465059280395508,1.0781461000442505,7.312036037445068,0.5269565582275391,0.026730120182037354,12.728801727294922
2025-11-30T00:20:54.710227,True,5230787,12.979053130205463,46.724591268739665,29.03336310908181,1,7578.58447265625,8999.9951171875,1199.999267578125,-3.6658806800842285,1.475757122039795,7.536921501159668,0.5582370758056641,0.08848459273576736,12.966740608215332
2025-11-30T00:20:54.740250,True,5230821,13.226129079825693,47.6140646873725,29.586057183825286,1,7729.091796875,8999.9951171875,1199.999267578125,-2.7488231658935547,1.1876088380813599,7.375656604766846,0.6892561912536621,0.10108800232410431,13.207770347595215
2025-11-30T00:20:54.775286,True,5230854,13.458857286034371,48.45188622972374,30.10665621742173,1,7797.193359375,8999.9951171875,1199.999267578125,-0.849541425704956,0.7811508178710938,7.114248752593994,0.8650054931640625,0.09362826496362686,13.430705070495605
2025-11-30T00:20:54.807035,True,5230887,13.63925061274885,49.10130220589586,30.510185265682413,1,7461.64306640625,8999.9951171875,1199.999267578125,0.6234269142150879,0.41955429315567017,6.592041015625,1.0109071731567383,0.07450970262289047,13.601531982421875
2025-11-30T00:20:54.844804,True,5230921,13.748274619237566,49.49378862925524,30.754065426757283,1,7244.10302734375,8999.9951171875,1199.999267578125,2.149273633956909,-0.4305106997489929,5.032073974609375,1.1983389854431152,-0.017831414937973022,13.695938110351562
2025-11-30T00:20:54.875240,True,5230954,13.791336390800655,49.64881100688236,30.85039202603762,1,7570.94140625,8999.9951171875,1199.999267578125,3.3212690353393555,-1.6293898820877075,3.490792751312256,1.3123130798339844,-0.1588820219039917,13.727838516235352
2025-11-30T00:20:54.931702,True,5230988,14.056035836076108,50.601729009873985,31.44250880315209,1,7142.1162109375,8999.9951171875,1199.999267578125,2.8768410682678223,0.20623037219047546,4.688019275665283,1.3143315315246582,-0.08662037551403046,13.994183540344238
2025-11-30T00:20:54.956270,True,5231021,14.232128464044068,51.235662470558644,31.83641744635874,1,6899.8125,8999.9951171875,1199.999267578125,2.0620975494384766,0.7746976017951965,5.175142288208008,1.2195625305175781,-0.0620834082365036,14.179643630981445
2025-11-30T00:20:54.975708,True,5231054,14.368850060507013,51.727860217825246,32.14225545435056,1,6888.59765625,8999.9951171875,1199.999267578125,1.969793438911438,0.5709740519523621,4.54400110244751,1.112076759338379,-0.06284020096063614,14.325613021850586
2025-11-30T00:20:55.009511,True,5231088,14.50708167606957,52.22549403385045,32.45147128446707,1,6891.22900390625,8999.9951171875,1199.999267578125,2.8472530841827393,0.27277040481567383,4.370791435241699,1.019120693206787,-0.06786181032657623,14.471081733703613
2025-11-30T00:20:55.042890,True,5231121,14.671994327818863,52.81917958014791,32.82037099167113,1,6886.95849609375,8999.9951171875,1199.999267578125,4.096124172210693,0.13299480080604553,4.542643070220947,0.9396681785583496,-0.06777717173099518,14.641716003417969
2025-11-30T00:20:55.074471,True,5231154,14.850281570419675,53.46101365351083,33.219188856134586,1,6912.2177734375,8999.9951171875,1199.999267578125,5.467160224914551,0.007852667942643166,4.808206558227539,0.8712615966796875,-0.06681773066520691,14.82455062866211
2025-11-30T00:20:55.116963,True,5231187,15.030502059064515,54.10980741263226,33.62233127600378,1,6984.8310546875,8999.9951171875,1199.999267578125,6.753276824951172,-0.1259353756904602,4.962892055511475,0.8124070167541504,-0.06700783967971802,15.008380889892578
2025-11-30T00:20:55.144479,True,5231221,15.240088320087903,54.864317952316455,34.09116316673744,1,7093.47119140625,8999.9951171875,1199.999267578125,7.574711799621582,-0.15636339783668518,5.309609413146973,0.7044684886932373,-0.06235148012638092,15.22367000579834
2025-11-30T00:20:55.175093,True,5231254,15.483708832267935,55.741351796164565,34.63612763525344,1,7226.5703125,8999.9951171875,1199.999267578125,4.685931205749512,0.05537724494934082,6.251305103302002,0.3352694511413574,-0.040989018976688385,15.480024337768555
2025-11-30T00:20:55.208004,True,5231288,15.71003086278354,56.556111106020744,35.142396438195014,1,7372.3564453125,8999.9951171875,1199.999267578125,2.496615171432495,0.0896446704864502,6.468167304992676,0.030883312225341797,-0.03022688627243042,15.70997142791748
2025-11-30T00:20:55.241944,True,5231321,15.934935797955232,57.36576887263884,35.64549528387798,1,7495.79248046875,8999.9951171875,1199.999267578125,2.394958734512329,-0.03780714422464371,6.654472351074219,-0.13816046714782715,-0.030787408351898193,15.934307098388672
2025-11-30T00:20:55.275859,True,5231355,16.1616828856946,58.18205838850056,36.15271491432568,1,7601.53759765625,8999.9951171875,1199.999267578125,3.1986217498779297,-0.19283077120780945,6.849780559539795,-0.19620537757873535,-0.03679044544696808,16.160449981689453
2025-11-30T00:20:55.307438,True,5231388,16.392941408872378,59.01458907194056,36.67002635516298,1,7695.28125,8999.9951171875,1199.999267578125,3.9714903831481934,-0.27101218700408936,6.801519870758057,-0.18869853019714355,-0.044058144092559814,16.391796112060547
2025-11-30T00:20:55.342292,True,5231421,16.62954997328635,59.866379903830854,37.19930551724317,1,7784.8935546875,8999.9951171875,1199.999267578125,4.21658992767334,-0.333430677652359,7.043278217315674,-0.1794891357421875,-0.049502432346343994,16.628507614135742
2025-11-30T00:20:55.374220,True,5231454,16.868060348133127,60.72501725327926,37.73283891515292,1,7879.5419921875,8999.9951171875,1199.999267578125,3.308169364929199,-0.2990656793117523,7.076886177062988,-0.2152547836303711,-0.05470678210258484,16.86659812927246
2025-11-30T00:20:55.408510,True,5231488,16.986212555776355,61.15036520079488,37.99713831451836,1,7593.6630859375,8999.9951171875,1199.999267578125,1.8366574048995972,-0.2997182011604309,6.150415420532227,-0.2775416374206543,-0.05491964519023895,16.983856201171875
2025-11-30T00:20:55.444882,True,5231521,16.985777266868947,61.14879816072821,37.996164599349825,1,7501.4326171875,8999.9951171875,1199.999267578125,0.16917556524276733,-0.22389471530914307,3.404005289077759,-0.35581398010253906,-0.046296000480651855,16.98198699951172
2025-11-30T00:20:55.479804,True,5231555,16.943291706117595,60.99585014202334,37.901126949082695,1,7458.1865234375,8999.9951171875,1199.999267578125,-1.5378929376602173,-0.18591360747814178,1.4298709630966187,-0.43783068656921387,-0.03423556685447693,16.937599182128906
2025-11-30T00:20:55.514591,True,5231588,16.910743113919686,60.87867521011087,37.82831770125151,1,7362.0576171875,8999.9951171875,1199.999267578125,-3.163745641708374,-0.14246545732021332,0.10464239120483398,-0.505234956741333,-0.022456496953964233,16.903179168701172
2025-11-30T00:20:55.548083,True,5231622,16.88233929324947,60.77642145569809,37.76478005864147,2,7263.1455078125,8999.9951171875,1199.999267578125,-4.305419445037842,-0.09551552683115005,-0.2879807949066162,-0.5342447757720947,-0.013696998357772827,16.873878479003906
2025-11-30T00:20:55.578347,True,5231655,16.879463360985838,60.76606809954902,37.75834677072366,2,7149.5712890625,8999.9951171875,1199.999267578125,-3.523681640625,-1.1531944274902344,-0.2325965166091919,-0.40126609802246094,-0.08608454465866089,16.874473571777344
2025-11-30T00:20:55.608157,True,5231688,16.93963951635019,60.98270225886069,37.8929572197044,2,6908.6513671875,8999.9951171875,1199.999267578125,-2.0547289848327637,-1.5659899711608887,0.5848081707954407,-0.17330503463745117,-0.09643357992172241,16.938478469848633
2025-11-30T00:20:55.652098,True,5231722,17.02403631071329,61.28653071856784,38.081747784886986,2,6487.4912109375,8999.9951171875,1199.999267578125,0.5135542154312134,-1.275825023651123,1.5316864252090454,0.13554620742797852,-0.0773078203201294,17.0233211517334
2025-11-30T00:20:55.681503,True,5231755,17.11535864827346,61.61529113378446,38.28603037466884,2,6285.30859375,8999.9951171875,1199.999267578125,1.3294427394866943,-1.1090341806411743,1.941554069519043,0.3108205795288086,-0.13719284534454346,17.11198616027832
2025-11-30T00:20:55.709444,True,5231788,17.4585121801626,62.850643848585364,39.05364423629293,2,5489.0419921875,8999.9951171875,1199.999267578125,-0.8804781436920166,0.9332472085952759,5.1719865798950195,0.274324893951416,-0.044995784759521484,17.456298828125
2025-11-30T00:20:55.760175,True,5231822,17.691356296772955,63.68888266838264,39.5745025545033,2,5197.6806640625,8999.9951171875,1199.999267578125,-2.434262752532959,1.372392177581787,6.257719993591309,0.20751667022705078,-0.0325433611869812,17.690109252929688
2025-11-30T00:20:55.775189,True,5231855,17.850537442353183,64.26193479247146,39.930581226297534,2,5239.21435546875,8999.9951171875,1199.999267578125,-2.571610450744629,1.0750813484191895,5.729352951049805,0.1766796112060547,-0.04219329357147217,17.849613189697266
2025-11-30T00:20:55.809419,True,5231888,18.02904966833223,64.90457880599604,40.3299023650791,2,5320.89892578125,8999.9951171875,1199.999267578125,-1.7892827987670898,0.7828821539878845,5.440442085266113,0.18807744979858398,-0.05566111207008362,18.027982711791992
2025-11-30T00:20:55.842310,True,5231921,18.222706769571495,65.60174437045738,40.763101681125264,2,5381.38525390625,8999.9951171875,1199.999267578125,-0.816509485244751,0.5937182307243347,5.640900611877441,0.2111644744873047,-0.06349793076515198,18.221372604370117
2025-11-30T00:20:55.875102,True,5231955,18.42134197687895,66.31683111676422,41.2074367217596,2,5440.4404296875,8999.9951171875,1199.999267578125,-0.18748533725738525,0.5168286561965942,5.928773880004883,0.21045494079589844,-0.06230035424232483,18.420034408569336
2025-11-30T00:20:55.909018,True,5231988,18.62201860191728,67.0392669669022,41.65633829137284,2,5500.6904296875,8999.9951171875,1199.999267578125,-0.5991131067276001,0.5154529213905334,6.006457328796387,0.12844419479370117,-0.057561516761779785,18.62148666381836
2025-11-30T00:20:55.969731,True,5232022,18.822777515016217,67.76199905405838,42.10542393444038,2,5565.84912109375,8999.9951171875,1199.999267578125,-0.8947274684906006,0.4055444002151489,5.869131088256836,0.07288217544555664,-0.05895125865936279,18.82254409790039
2025-11-30T00:20:55.975531,True,5232055,19.024897140255447,68.48962970491961,42.55755340892302,2,5630.8623046875,8999.9951171875,1199.999267578125,-0.6517976522445679,0.282636821269989,6.055136680603027,0.045501708984375,-0.06473547220230103,19.02473258972168
2025-11-30T00:20:56.009229,True,5232089,19.23028905015928,69.22904058057341,43.0170027878633,2,5690.576171875,8999.9951171875,1199.999267578125,-0.37191152572631836,0.1768544614315033,6.197596549987793,0.0312652587890625,-0.07086649537086487,19.230133056640625
2025-11-30T00:20:56.042626,True,5232122,19.43657516074202,69.97167057867128,43.47845244007026,2,5749.6748046875,8999.9951171875,1199.999267578125,-0.18692278861999512,0.08978331834077835,6.047804355621338,0.023291587829589844,-0.07595071196556091,19.436412811279297
2025-11-30T00:20:56.088440,True,5232155,19.64310133882258,70.71516481976128,43.94043910886578,2,5809.43212890625,8999.9951171875,1199.999267578125,-0.009767532348632812,0.029572531580924988,6.293972015380859,0.018949508666992188,-0.0795830488204956,19.64293098449707
